Employee_ID,Attrition_rate
EID_19335,0.18176908867087696
EID_16753,0.17456402644698027
EID_24399,0.15696291030797538
EID_12567,0.20325023259358085
EID_22161,0.2065646843105925
EID_12609,0.1688439754764635
EID_22249,0.16670899801587297
EID_5314,0.19586440088070597
EID_1897,0.1981723100672963
EID_22507,0.15833343840657604
EID_2878,0.18561895648355933
EID_10098,0.17222517282902525
EID_18435,0.24266776684053468
EID_8063,0.16836734373965556
EID_3512,0.17726176159281368
EID_24444,0.25379009618256104
EID_9813,0.20908892374913207
EID_25132,0.18330560031188264
EID_5613,0.19189109689615846
EID_14062,0.18610769265984103
EID_20073,0.2183485905109209
EID_12506,0.23039351556440138
EID_1092,0.23753971878427474
EID_15895,0.19175348371504738
EID_1039,0.1924925752071141
EID_22016,0.19220732237377233
EID_6764,0.164977636203585
EID_17384,0.2054145599205641
EID_8705,0.18761405627287406
EID_14832,0.196808923556137
EID_16473,0.18901035563991503
EID_11186,0.2073727391386117
EID_7476,0.18786536497312845
EID_19671,0.19190549338506827
EID_14001,0.2126656656929924
EID_10658,0.1973409737972302
EID_6668,0.18549241064332386
EID_13786,0.2205652809516382
EID_11224,0.1995044983061925
EID_13296,0.19042201022004884
EID_22145,0.13843565484409667
EID_6494,0.17743294908422294
EID_1649,0.17535148064212014
EID_20878,0.20412696917944936
EID_3790,0.16902745278802264
EID_9257,0.1911518687182365
EID_14917,0.2339747019822503
EID_22052,0.23144314729309048
EID_1198,0.14326564322300755
EID_8478,0.18265392009508527
EID_2071,0.21588808310392724
EID_1250,0.16698401724174539
EID_9000,0.1735723132015123
EID_17319,0.2104884158090315
EID_21794,0.2417192417494159
EID_23350,0.24220489419228766
EID_16278,0.18884019640192387
EID_3330,0.13993414681523403
EID_12584,0.22851701987294515
EID_9354,0.21146693635610947
EID_15007,0.21481519392412168
EID_11656,0.20659735139517552
EID_22526,0.207204879490219
EID_11027,0.17853572051841843
EID_21588,0.21049202024214705
EID_13717,0.20778095337440444
EID_8073,0.14666620320099022
EID_15972,0.21271893720861437
EID_5730,0.19577805783793586
EID_23968,0.22212210441333463
EID_4299,0.17472334661584296
EID_6302,0.17137908505910668
EID_6974,0.1971728789133253
EID_4829,0.1769352067427028
EID_21139,0.247737297860765
EID_23456,0.21746332997486148
EID_20110,0.15623291756936983
EID_20342,0.19300226594424427
EID_15238,0.21777945524888456
EID_10349,0.18043682625136698
EID_10077,0.1811044693896961
EID_22330,0.17126390562412674
EID_4368,0.20976807587406132
EID_8859,0.1776026631681556
EID_24277,0.2077940320765368
EID_1061,0.1744458041164132
EID_5597,0.19587573786018944
EID_4820,0.2125924853858766
EID_5863,0.17167100995667678
EID_23680,0.19526754181152417
EID_5542,0.13541864715803048
EID_6203,0.1728449178787939
EID_5355,0.19925422115075653
EID_19669,0.22724180350724751
EID_21725,0.1650207055240471
EID_2138,0.1570664070486442
EID_24278,0.2515819316919168
EID_6591,0.15053721239579443
EID_21056,0.22936879869259136
EID_18759,0.18159336629769002
EID_12059,0.21077509635919525
EID_11077,0.21517385872345368
EID_17216,0.2302974820329379
EID_15655,0.2090446223858837
EID_19017,0.21869774408107634
EID_17846,0.2300005851924076
EID_6418,0.17989805722172972
EID_25942,0.24069234490785069
EID_5420,0.20785949699174044
EID_11764,0.18849729394861267
EID_16483,0.2568760385586465
EID_1901,0.16173293563928787
EID_21480,0.19061549000566505
EID_8006,0.19519211894725982
EID_1282,0.1572178374426275
EID_6895,0.19728048892539593
EID_13677,0.21787375152395383
EID_6071,0.193008388771702
EID_14425,0.2134924074994701
EID_22685,0.17701884984539934
EID_20203,0.19304744617892708
EID_19161,0.22027089688661738
EID_1947,0.17883340702858566
EID_16574,0.19403741550970696
EID_2561,0.19994839677758672
EID_20668,0.22006026752531133
EID_7831,0.19736519839909944
EID_8769,0.1713302734869265
EID_25191,0.22200695742060403
EID_15590,0.2170877743761968
EID_12458,0.21077198054374396
EID_11406,0.16302032724855647
EID_17629,0.19897763844696362
EID_4632,0.10342180331935663
EID_18455,0.1821121764216088
EID_23077,0.2534783023314522
EID_25024,0.21490462930960147
EID_6269,0.17608643295470483
EID_12100,0.21947179880596204
EID_23190,0.14170410832193475
EID_9030,0.16636386560680372
EID_12359,0.161729372899496
EID_12041,0.18546323668818387
EID_2019,0.16752677082537573
EID_22974,0.16394911929956665
EID_10351,0.15834443457642705
EID_23630,0.19588357038516613
EID_7309,0.20526434231872687
EID_19821,0.24278966695567833
EID_4033,0.19875037370115986
EID_3435,0.18882407409940727
EID_5759,0.1801047602669868
EID_12826,0.17865091489477194
EID_8148,0.20665654559690455
EID_16088,0.19108758414422883
EID_15783,0.22776118953530397
EID_19521,0.21170181575635935
EID_13016,0.21071393455121812
EID_13708,0.1987684719849999
EID_4237,0.204686817642604
EID_3620,0.17914177272624118
EID_10042,0.20894738212894073
EID_8833,0.18356288961445144
EID_21028,0.2200914560800189
EID_3485,0.17459373819844132
EID_23372,0.23758874839938937
EID_19410,0.2227572810469987
EID_6598,0.2168762978771252
EID_25371,0.20470707658120965
EID_19483,0.23768845054171694
EID_22826,0.17017353485311582
EID_23606,0.15982459144322655
EID_9346,0.18771636132588487
EID_1608,0.1795761586432949
EID_1603,0.1362224935501881
EID_23041,0.16685064723887758
EID_7801,0.2062646446455041
EID_22456,0.20036843824962153
EID_24428,0.21493142193500223
EID_10811,0.1713044246037731
EID_24566,0.21601244404332787
EID_2531,0.20592885444694836
EID_10878,0.16467006460385786
EID_19548,0.18947151894151398
EID_11988,0.1840786723576547
EID_11378,0.18861588976770138
EID_9896,0.17947232105543098
EID_17323,0.21100539194237977
EID_24976,0.19500399027222218
EID_11249,0.2134811430682716
EID_20395,0.16562006550149455
EID_18262,0.20076431208265774
EID_14670,0.23990251189570552
EID_12880,0.20356620962358696
EID_1406,0.17842369368679495
EID_23014,0.19686497683764795
EID_5224,0.19651328605670065
EID_3232,0.17394961036782508
EID_22327,0.19623064584059763
EID_2285,0.1861648453120043
EID_20468,0.20724239376370068
EID_4443,0.15537454723448538
EID_15641,0.1899990846769749
EID_8106,0.2080951098036237
EID_13958,0.2132405182367984
EID_10214,0.21255679709516562
EID_17739,0.20215217398105106
EID_13347,0.20931683567488885
EID_23453,0.19316010374683606
EID_1477,0.20554579637050946
EID_20224,0.2352873258192136
EID_2362,0.2182648430285436
EID_21421,0.2278535982038219
EID_7860,0.1925002521457436
EID_10286,0.18477618559000833
EID_7184,0.1474208217296804
EID_21742,0.17002507769581024
EID_21610,0.22294738060844554
EID_19375,0.21093402199707995
EID_18564,0.18652412587289136
EID_19108,0.215981695611069
EID_17928,0.18175854883397546
EID_25613,0.2230447289793721
EID_23787,0.25124918759657355
EID_2392,0.20828661692627365
EID_7574,0.18629187048689363
EID_9810,0.15308566889509895
EID_14332,0.23107893336790278
EID_20937,0.201981029997787
EID_7827,0.1871783885877749
EID_7457,0.2194189675631695
EID_11152,0.18807674262354818
EID_12917,0.20189148504794963
EID_18590,0.23893167665939352
EID_15327,0.1991522136890857
EID_11687,0.19321972938829507
EID_5179,0.15745717794480965
EID_5623,0.20274470387378618
EID_25331,0.2482131132690752
EID_24386,0.25079377447663
EID_6507,0.20477930013841844
EID_7842,0.19080916108198182
EID_12018,0.20650633175105254
EID_6640,0.19565424871481
EID_9872,0.19756540746061454
EID_2331,0.16180095743869888
EID_19685,0.19471102688693406
EID_25701,0.18497905027369066
EID_25681,0.19520830787450183
EID_20151,0.19862619682765675
EID_8980,0.199998487860502
EID_12719,0.19393456059139186
EID_20075,0.2327052207783182
EID_14984,0.19133202625486395
EID_8177,0.15522795490340469
EID_1360,0.18015270268549385
EID_24812,0.19644320191547776
EID_8480,0.21033570183039516
EID_14567,0.16042140092372065
EID_16194,0.21079392921872497
EID_10020,0.2026418405647399
EID_7321,0.2155018207580506
EID_15387,0.19514738406434087
EID_19419,0.20581965611605912
EID_20496,0.18872143599028984
EID_1308,0.22110440876223109
EID_14770,0.21279009801747178
EID_21893,0.17339764572121993
EID_10990,0.18564584310388174
EID_17521,0.2362069163410977
EID_15274,0.22752191679652975
EID_24001,0.23024217442463568
EID_4111,0.1994818719283183
EID_4284,0.1653115720082046
EID_19682,0.22770418630334754
EID_14871,0.18022615796280178
EID_18152,0.22110633445089034
EID_12520,0.1792303798267558
EID_4739,0.17043073055182076
EID_8424,0.188771372378064
EID_23600,0.21817211512346482
EID_25891,0.22764102328484212
EID_11618,0.16074530451272984
EID_12674,0.1814682247245375
EID_5999,0.18959261044758732
EID_18063,0.16803999802991493
EID_14859,0.20931202152765038
EID_20353,0.23237985198684896
EID_22962,0.240175390165158
EID_19650,0.17340520073836127
EID_6108,0.2101536117350658
EID_19012,0.21013202134618605
EID_22925,0.20955118926765365
EID_15619,0.2270496474596847
EID_19998,0.2528224774257287
EID_20052,0.18670044921342016
EID_25044,0.2083171917181056
EID_5422,0.20029935383360303
EID_15354,0.22814061665598423
EID_3804,0.14229726147665023
EID_23277,0.21361189493843918
EID_12336,0.1785726650716654
EID_24839,0.22902670352854887
EID_1651,0.183287011869281
EID_24355,0.1703541808622491
EID_24276,0.2156835018476273
EID_10346,0.15818573468850616
EID_9579,0.18226483723219186
EID_23242,0.19740802726886317
EID_23541,0.26405209897392334
EID_14741,0.16560774442470766
EID_7783,0.16934566873788137
EID_12569,0.23623362018076507
EID_3834,0.1387278311048546
EID_6799,0.20671924005483464
EID_15609,0.20289219457918506
EID_5496,0.18516721815900222
EID_5080,0.19166331920286195
EID_14834,0.21379966415243362
EID_18266,0.18676376912098339
EID_1182,0.14704967508828226
EID_6445,0.1783130869309505
EID_18656,0.18186855747788375
EID_24011,0.16493092641950127
EID_25093,0.2301062003384004
EID_11334,0.16500721316452713
EID_15785,0.18819380414354842
EID_8060,0.19630795893509045
EID_4349,0.18055048065880386
EID_22525,0.21032586252214566
EID_1231,0.16837933492726198
EID_2127,0.17071401245446785
EID_4047,0.171227655795127
EID_12989,0.17864841927112407
EID_17726,0.2415671674139208
EID_1602,0.22288946960951683
EID_5945,0.16610516112674215
EID_15166,0.2026373091491473
EID_25317,0.23579370531484756
EID_18848,0.19174238200755184
EID_14455,0.19667224134670022
EID_9724,0.1954610952246751
EID_22697,0.16298315693011745
EID_16505,0.1581479139551362
EID_11616,0.21907979896665664
EID_10352,0.19002525237436996
EID_24093,0.21177162040181355
EID_11826,0.20507304055857145
EID_24211,0.1900294452707171
EID_14709,0.2031735531006358
EID_18747,0.20699695348264718
EID_16077,0.17016478564844018
EID_15440,0.2097681370662559
EID_4935,0.18065524637132208
EID_13791,0.16682555761869436
EID_16876,0.19168143609661567
EID_1335,0.15543770426593656
EID_19086,0.24369366689679112
EID_12872,0.18242824169447702
EID_11623,0.16662536275416745
EID_7807,0.17126348484951742
EID_9605,0.1769056487973658
EID_12736,0.18174061753682785
EID_20565,0.178716929845119
EID_17225,0.20258384924787537
EID_19974,0.20200207373886084
EID_16045,0.21900188013611865
EID_2082,0.16958206466784165
EID_22219,0.2271045110258731
EID_19439,0.1909278145690822
EID_2979,0.1433437135476616
EID_24414,0.24544159453994957
EID_15148,0.2327194969927322
EID_10690,0.19490887661797449
EID_16346,0.2103971256457722
EID_22752,0.23505496487570346
EID_21746,0.19130888118562558
EID_1705,0.16617046123396143
EID_7498,0.18676922552029052
EID_6874,0.2105840182777409
EID_4543,0.23007234446922586
EID_8931,0.19364319106593703
EID_16435,0.1893881616298383
EID_16767,0.207927273025383
EID_3058,0.16695815623136745
EID_16381,0.1674644776233067
EID_17190,0.16015839490144074
EID_7079,0.166237440116036
EID_10191,0.17532399717144576
EID_1378,0.18657769069485663
EID_20222,0.19136202194549368
EID_6156,0.20473351240546986
EID_5975,0.1711448925004013
EID_18682,0.20794530084634258
EID_8837,0.13509443519752706
EID_24686,0.22940107973329077
EID_9869,0.21493810507352037
EID_14673,0.21972711875029946
EID_14443,0.1930148423516347
EID_21591,0.21893741297734085
EID_25240,0.2257238810579489
EID_18365,0.2108456541615666
EID_9260,0.2153523789605013
EID_10696,0.1802579587961793
EID_18012,0.19424721423329872
EID_17421,0.2157807537562437
EID_23615,0.1815835143661879
EID_14132,0.16684092649242893
EID_13168,0.20234924193037204
EID_16973,0.1863621438110633
EID_13426,0.18154687788581467
EID_1493,0.1664853881108203
EID_3994,0.1759756754144059
EID_10574,0.15943175290100384
EID_12394,0.1958038694272114
EID_4781,0.17308836705853828
EID_24911,0.27220494012870206
EID_3205,0.12787764486266623
EID_25568,0.2372027146925177
EID_4343,0.17542124070526982
EID_4330,0.14972269112363967
EID_12518,0.21896302335087336
EID_18426,0.20125110078843578
EID_3862,0.16792640840821388
EID_13478,0.18619374949689452
EID_5607,0.1727147074853522
EID_22353,0.1909783135547466
EID_18346,0.24093308722860518
EID_5978,0.19894155075291964
EID_3391,0.20653189740115266
EID_8525,0.1650232064748392
EID_5245,0.14828862064378515
EID_11791,0.1661463457228988
EID_22913,0.1565685127657738
EID_15587,0.19829319672110104
EID_4851,0.2047794249635305
EID_3432,0.1320501381642105
EID_13090,0.17159998862137898
EID_15117,0.19971801515223184
EID_22004,0.20779467445558827
EID_16053,0.19559608659694322
EID_16458,0.18553164468926825
EID_8021,0.1675389524296256
EID_24385,0.17101728365734045
EID_7053,0.20119521624860687
EID_13544,0.18094065564979653
EID_9014,0.2001315961601114
EID_9246,0.15110678836414276
EID_15642,0.2337070507329584
EID_12295,0.18356345410306804
EID_7925,0.15717291320025012
EID_18473,0.22069647368001574
EID_19427,0.1472030681463668
EID_17027,0.2124234678971009
EID_22093,0.225041997663272
EID_25611,0.1739843446597284
EID_20490,0.23243245412490493
EID_4204,0.17362917485949386
EID_2604,0.1800830750037835
EID_16152,0.19466362444121935
EID_8563,0.18912098764329133
EID_18620,0.1924885135467806
EID_11012,0.18854449319396724
EID_19598,0.24255838319575385
EID_13159,0.1460268816488296
EID_13171,0.1828394219170909
EID_8374,0.12237993083764484
EID_9838,0.20359128971544227
EID_18489,0.22160469624170825
EID_17451,0.21346722028341386
EID_7269,0.1757223594198335
EID_20548,0.18767945695982732
EID_9466,0.1716999493988686
EID_16085,0.21222325699607483
EID_24082,0.18446745206738818
EID_5078,0.1872151909602405
EID_23951,0.23118084333864858
EID_8327,0.1638326189876414
EID_5904,0.19176322934712178
EID_11085,0.17455652678274097
EID_21437,0.20249635843585137
EID_7471,0.19876137072485106
EID_12046,0.20661747939380518
EID_18653,0.20354691642361583
EID_14175,0.21030830599182843
EID_5514,0.17177679500359597
EID_20148,0.16452279288973876
EID_14260,0.20619154692126612
EID_15574,0.17031640251296698
EID_7287,0.1541891611853428
EID_18889,0.19347289149900931
EID_13106,0.17138262957571038
EID_15448,0.19895932029971414
EID_25897,0.22405748044898022
EID_23758,0.2575814715270585
EID_23208,0.24146958089507628
EID_13646,0.17102839988043753
EID_5467,0.22133130362224346
EID_6022,0.17133140398299626
EID_10923,0.1961324370440865
EID_10408,0.1970067916702193
EID_4186,0.15906886067019393
EID_22022,0.18139091229879026
EID_16390,0.21094590431605761
EID_19493,0.2235790734088989
EID_12519,0.2195816707224159
EID_23549,0.20641448091639364
EID_17612,0.21790959030468557
EID_25007,0.193285932775504
EID_1949,0.1421491697849573
EID_23313,0.17451154866375512
EID_22516,0.17545603746768845
EID_21836,0.17193049810446365
EID_7268,0.1981177170569776
EID_8202,0.19624627982137682
EID_6613,0.23271707533110986
EID_2596,0.21823224190355853
EID_19849,0.19630570105695083
EID_11546,0.21018727990318609
EID_3942,0.1853910132917006
EID_7899,0.22762028779731747
EID_4802,0.17296099815682803
EID_6725,0.18129241833801246
EID_3835,0.13146172232831743
EID_9511,0.18008641159610192
EID_5757,0.19211206908697442
EID_24838,0.22574378535232079
EID_15225,0.21276915083124406
EID_8238,0.14225243339840005
EID_2826,0.16948182900122408
EID_20774,0.19562961975879078
EID_19311,0.1815946339713996
EID_12339,0.18916070535526303
EID_1583,0.17062569396715568
EID_1033,0.1828812519427954
EID_10764,0.1515025789913049
EID_17203,0.21250728463948032
EID_1345,0.17291596384125513
EID_4951,0.18362973489522583
EID_16956,0.18547362460321198
EID_9203,0.1663408915205374
EID_7021,0.19887786932163018
EID_8707,0.1447062351784159
EID_5209,0.1898163909192058
EID_20428,0.20752747232483953
EID_10913,0.20791514377543388
EID_11507,0.2059999181466643
EID_3693,0.1815203898650861
EID_22857,0.2521845655451521
EID_18744,0.20916537141454344
EID_19600,0.21300702724016815
EID_21336,0.1943499258118389
EID_17676,0.21910604691257707
EID_1678,0.1918901954641855
EID_4889,0.19582441849541293
EID_9961,0.17676836400419418
EID_23386,0.23570275120518736
EID_19835,0.20441969068513538
EID_9519,0.14638084910380356
EID_5449,0.1619372136184491
EID_20640,0.18274062913676514
EID_16387,0.19471199287544963
EID_20293,0.19809672340726758
EID_2296,0.1966226114129847
EID_11827,0.1900932642005001
EID_21522,0.2127422312584338
EID_2767,0.19152607839582977
EID_2873,0.15690424074675519
EID_2603,0.16075416488129368
EID_2674,0.16098887174917997
EID_23682,0.20960426151009023
EID_13310,0.18384887777245135
EID_6523,0.18295067003984092
EID_13056,0.22066459176640038
EID_7244,0.1906084937412119
EID_1072,0.21351013533392843
EID_25833,0.2098372146082725
EID_11244,0.1700821586446246
EID_22918,0.19548506981425762
EID_16735,0.22532596896415227
EID_4201,0.18456679547259933
EID_5998,0.13080681802501817
EID_19254,0.22862959284134504
EID_16653,0.21966989491322286
EID_11729,0.20116899599563318
EID_19573,0.20813395485465122
EID_21463,0.1914201401178048
EID_5899,0.16319098589855688
EID_23613,0.27256093823327554
EID_8609,0.2321605540211404
EID_2660,0.1480161676470576
EID_1333,0.1753082294744602
EID_3212,0.15811266993551504
EID_7830,0.18052276592170513
EID_4372,0.19074284950901665
EID_15955,0.19334154068278295
EID_22059,0.15341124738444292
EID_22804,0.25089334451984047
EID_4700,0.18372621453420268
EID_14401,0.19897250278252615
EID_19971,0.2186505755476782
EID_10684,0.19016672938014545
EID_21512,0.23408554272444165
EID_16722,0.1932695357920089
EID_16012,0.22676869711765757
EID_19093,0.2079027155174727
EID_25636,0.24164520027393077
EID_10567,0.20737378857223826
EID_11601,0.19525731321180936
EID_25697,0.27073800389661945
EID_22131,0.1950177290657143
EID_8511,0.16089441931826576
EID_18114,0.21244224104156953
EID_12784,0.21548719126941704
EID_12820,0.21050026881151557
EID_4512,0.16378294175335276
EID_5837,0.15515285516499758
EID_12564,0.22633479042524562
EID_16737,0.21743143432755752
EID_25986,0.2624980684954516
EID_8729,0.2081448921810159
EID_4386,0.14963180989920066
EID_5223,0.16936170553144247
EID_1494,0.15876110846049885
EID_22699,0.1865571321163544
EID_1083,0.15663545608534926
EID_1329,0.14881435307202462
EID_3550,0.1961482092832397
EID_18845,0.18666174705782582
EID_17946,0.21530330912329843
EID_1712,0.15572586898315643
EID_12024,0.20980412915357974
EID_2974,0.18031902542640407
EID_12806,0.21082628129091988
EID_10396,0.17148334316230646
EID_3998,0.19906781037225688
EID_22451,0.1931741774193651
EID_12242,0.18766014676218085
EID_18599,0.2211812926456993
EID_9423,0.1674124435671681
EID_25347,0.19996884202280402
EID_20183,0.23547630658784766
EID_18079,0.2007303134060362
EID_10059,0.18090669448753732
EID_1322,0.15539030038520357
EID_18109,0.2073332519209349
EID_7325,0.16308472175572256
EID_6000,0.20001741918992538
EID_10760,0.21323710146762812
EID_24380,0.16628540777835016
EID_7070,0.1777176735060526
EID_2796,0.14392374772342315
EID_18860,0.17434669914100354
EID_13597,0.20785423225408875
EID_6858,0.1873246219280792
EID_14987,0.18091806609330796
EID_8902,0.20612637792194455
EID_9453,0.18793229139491407
EID_20605,0.22039598272767494
EID_16020,0.1678099871958353
EID_6335,0.00012232413373200468
EID_1317,0.14670252698909925
EID_5575,0.16958928523870137
EID_17433,0.19709280835382795
EID_6238,0.1623178708034228
EID_10734,0.160906590580181
EID_7661,0.19290713991684774
EID_9281,0.14563792684192228
EID_19259,0.23164822284629397
EID_9544,0.18071376542467152
EID_2572,0.17319717769601226
EID_12706,0.1987938278292411
EID_20500,0.217987470857236
EID_19258,0.23241042001253173
EID_15915,0.20187270941582972
EID_25265,0.21967620204409188
EID_16567,0.1912880742902383
EID_19553,0.20579094019635974
EID_25403,0.2042166710728542
EID_10354,0.17962646442937646
EID_19522,0.20896222947911577
EID_20132,0.18390069766629988
EID_3363,0.14166983122544913
EID_15253,0.22203458433347992
EID_8368,0.19169439853482437
EID_3883,0.17347760931085984
EID_7323,0.19316976060104685
EID_16203,0.2064061090640401
EID_9080,0.18228304987309296
EID_12266,0.19239791043531318
EID_13777,0.1859902188863021
EID_24876,0.2092105141339308
EID_11961,0.2354502029977101
EID_25871,0.19079074884428457
EID_3563,0.2290052197710181
EID_3377,0.19465666854056093
EID_19924,0.19157212802763154
EID_4070,0.15816270963235565
EID_7727,0.20086405038201674
EID_2253,0.16685591243450212
EID_5056,0.1718296597571989
EID_16751,0.24334829129103222
EID_2105,0.16210865554057147
EID_14078,0.208243459329396
EID_18779,0.21507422097207293
EID_2218,0.21173074506535824
EID_6130,0.19405050784530484
EID_21722,0.1859743664506225
EID_17748,0.21872560603644248
EID_21322,0.19944779857711498
EID_6016,0.2046189388122277
EID_20480,0.2349683236278445
EID_18843,0.18854471237224724
EID_7336,0.21205514823052266
EID_4455,0.20016072757334155
EID_15206,0.2126205352827395
EID_15582,0.2195243813608404
EID_22381,0.24820888574706126
EID_22606,0.14883716399370972
EID_12159,0.19839920041527925
EID_10027,0.20520642714917944
EID_4107,0.20214889521513876
EID_18932,0.21945001933071331
EID_1321,0.15653183194936526
EID_7759,0.16746905368149517
EID_21961,0.180975100998933
EID_15289,0.20858285761767945
EID_23069,0.20237539572599428
EID_17187,0.17818331083002042
EID_25372,0.17918952061914392
EID_9787,0.20619418943498835
EID_9797,0.21221838600457288
EID_10831,0.21011324989202257
EID_24620,0.25922454342865875
EID_8715,0.19712952088372934
EID_13459,0.20685805044363778
EID_14031,0.18564695272625958
EID_14541,0.177741832834224
EID_12395,0.17482662604448718
EID_7150,0.1572655677525158
EID_14422,0.1894299668999666
EID_19060,0.2018096376865005
EID_9338,0.20653234618175864
EID_21042,0.19356143398229594
EID_8011,0.15399552985128945
EID_8102,0.1809258388678081
EID_11068,0.2014283935549408
EID_15461,0.1953179033606218
EID_18509,0.21573380949622323
EID_5796,0.20746360400831626
EID_19905,0.19505802440596332
EID_21609,0.21410181395291317
EID_14873,0.17019541706895633
EID_8033,0.18596113253974866
EID_21354,0.2108249586133596
EID_16377,0.2162383685331009
EID_10566,0.1999267542556215
EID_4791,0.16642710803631866
EID_20944,0.21767755817867496
EID_24913,0.21599011305079666
EID_3868,0.18737505749774955
EID_10611,0.18242033227662652
EID_21702,0.23091719247419795
EID_9472,0.19829509376266385
EID_10746,0.17161532600888552
EID_17717,0.21102708186355704
EID_18535,0.2188318016062528
EID_23706,0.2207751587369467
EID_7039,0.16917065600263542
EID_23797,0.19671448891520577
EID_1574,0.14662058652004642
EID_5931,0.18661065968656762
EID_6468,0.195297565464155
EID_15805,0.18960102415010927
EID_2988,0.16109711955412598
EID_21966,0.1646978023199364
EID_16571,0.17983446460657257
EID_10082,0.17561572800091488
EID_8359,0.19822637550665523
EID_3200,0.18729785494097265
EID_2206,0.18883752819468902
EID_14234,0.16269668733295184
EID_12498,0.1607282301614295
EID_12009,0.2159345804886819
EID_12486,0.1755972425909947
EID_2679,0.1748284211068089
EID_25329,0.23253794909286618
EID_18268,0.1959863107607975
EID_18253,0.15485238707713786
EID_11915,0.19330079080347937
EID_2503,0.17701174801832464
EID_22110,0.18482937553539186
EID_9344,0.20461956305121348
EID_17568,0.160504109349027
EID_1445,0.15972884045937571
EID_12971,0.17568475127839728
EID_14129,0.15643874194706386
EID_22888,0.20210258483761182
EID_17510,0.2098243733134545
EID_11722,0.22555451744370103
EID_18542,0.18312207309781653
EID_13158,0.18274615846173894
EID_2810,0.16711734039309198
EID_16559,0.221620759712283
EID_1124,0.1933665018564055
EID_2137,0.1606789507388786
EID_13145,0.1732192360876163
EID_14181,0.1827897820309692
EID_24695,0.15396986695707165
EID_21367,0.1961856447932916
EID_13213,0.1811327118862838
EID_15852,0.1611665472714043
EID_9531,0.1925228267377295
EID_6197,0.20730950748282542
EID_20012,0.18211544244166425
EID_10381,0.17696399325238207
EID_9136,0.13820372489008312
EID_12063,0.1883496632983832
EID_22318,0.22230853921922955
EID_24047,0.1768553442499192
EID_5834,0.1791870732550924
EID_4763,0.1748778877979714
EID_24096,0.2512526229975067
EID_13825,0.22168719939913828
EID_14326,0.18589152072711299
EID_10111,0.18177939338856114
EID_23362,0.2262319249947225
EID_8682,0.2192656036168426
EID_18727,0.15991736126782266
EID_20725,0.19878856403730413
EID_15976,0.19571227541665398
EID_17626,0.2052023818294687
EID_13302,0.170560541924173
EID_11333,0.2070876885477493
EID_12305,0.1943148340648761
EID_4987,0.16430203836269644
EID_12132,0.1990961579259634
EID_14163,0.17739857880817164
EID_15666,0.2068077735573262
EID_19257,0.18623567311202213
EID_1591,0.16728776004040435
EID_5610,0.19729395439349548
EID_4835,0.15356723855629112
EID_5060,0.173094321509906
EID_15897,0.17323823244861963
EID_9771,0.22322827317494054
EID_11486,0.21164214271266818
EID_14583,0.20256636564864205
EID_17832,0.17407224128672993
EID_6876,0.1981872494594789
EID_18560,0.21249309148680387
EID_1091,0.20856787276693015
EID_3837,0.1527733954730158
EID_8508,0.20500370541344198
EID_23640,0.18825276208248085
EID_13280,0.18887941772774686
EID_3352,0.18441831235838563
EID_13404,0.19489692215565205
EID_23565,0.21944812361332616
EID_24526,0.24273599808892668
EID_9254,0.16968759596289237
EID_8916,0.16191024887382444
EID_15227,0.1679813209827302
EID_11672,0.20661089686835193
EID_8926,0.14660906356709946
EID_25125,0.19684932362812785
EID_3170,0.16402286485493872
EID_24612,0.13443976284637377
EID_23932,0.2536551517715967
EID_11554,0.18947692920959122
EID_19854,0.20108361022472032
EID_16362,0.20249399347229596
EID_13195,0.1787324256342548
EID_25559,0.23579546477942906
EID_18526,0.2300505247049824
EID_23226,0.17649910669007732
EID_5873,0.17278106107439417
EID_11286,0.1994694012090391
EID_7573,0.2139768420387993
EID_11669,0.19065910274149986
EID_12639,0.19951377385040447
EID_12309,0.21275622080018414
EID_17566,0.19469032254222488
EID_3644,0.21571266625271557
EID_9921,0.18064562607155993
EID_14703,0.19557544010736963
EID_19366,0.18439046953998567
EID_12449,0.21029884816351233
EID_24591,0.23457106307474895
EID_4698,0.1934032174070694
EID_17657,0.21521589814834519
EID_24446,0.23952022104531331
EID_18528,0.2039439762900134
EID_8868,0.21800870387188861
EID_5820,0.1889113937617264
EID_24215,0.2332089009298556
EID_19176,0.2107588364873043
EID_6578,0.20109183851683587
EID_9672,0.16134764668008533
EID_10702,0.18517210754383567
EID_4741,0.21224604998606014
EID_24067,0.17090672311930552
EID_2416,0.12984896994809414
EID_12089,0.19991890997755243
EID_8392,0.19090412996464357
EID_16766,0.2124940057464191
EID_23137,0.16714023641063436
EID_24704,0.23887421071156184
EID_13184,0.20119277235815178
EID_21642,0.2094151380277698
EID_8050,0.19918937901247755
EID_20432,0.19067158199952122
EID_14456,0.20799468096312046
EID_7769,0.19185592011071512
EID_14077,0.17480658692123052
EID_17805,0.16121027914453978
EID_14927,0.17806653182826995
EID_7995,0.18519015384541646
EID_2297,0.13652474445306
EID_7960,0.17808679026891544
EID_9481,0.17193999084300082
EID_2781,0.16958661856726379
EID_25571,0.24448113066432542
EID_12462,0.21577782763108846
EID_17761,0.19818903505895258
EID_22310,0.256029284441672
EID_15161,0.167094670816378
EID_3361,0.14957939598394532
EID_2166,0.1311094255084448
EID_1515,0.20233449986458185
EID_13787,0.22250033267094452
EID_23496,0.19718761025874484
EID_7820,0.18806460274353481
EID_14433,0.20366289021329534
