    Employee_ID,Attrition_rate
    EID_3907,0.21088828590082398
    EID_22626,0.1778476911167515
    EID_4442,0.1839469479595534
    EID_18034,0.19537778457892144
    EID_16055,0.24620784695164014
    EID_21684,0.18040971492227853
    EID_17499,0.20915449440384656
    EID_1222,0.2107814547181483
    EID_17204,0.26799549048140214
    EID_22732,0.19263076526476097
    EID_8539,0.16305241104777182
    EID_23136,0.20572941920439572
    EID_24470,0.2063354591824743
    EID_17404,0.18903070117760284
    EID_21498,0.18406072612856386
    EID_19495,0.19963586473610806
    EID_23966,0.1702779430994349
    EID_1388,0.16646973956360822
    EID_7374,0.16948132102198982
    EID_25441,0.18364932515096885
    EID_16616,0.19931074357451492
    EID_7654,0.1790877049810711
    EID_4217,0.18372482897030365
    EID_9968,0.16523399045290324
    EID_17830,0.2226526292462147
    EID_12023,0.23634599341033558
    EID_24002,0.2003153219971793
    EID_11371,0.18397872605843765
    EID_11096,0.17562000368300099
    EID_24835,0.21821495552726045
    EID_17439,0.21621733286654363
    EID_6587,0.22955752732805015
    EID_21946,0.20289362144111334
    EID_5431,0.17936255134768844
    EID_4723,0.16251056841273753
    EID_11535,0.20878534974038576
    EID_2330,0.2068770000591926
    EID_23531,0.18015599095164908
    EID_8913,0.15587597774992318
    EID_21273,0.21320328892051388
    EID_11927,0.19432576173521054
    EID_1385,0.16472237047417698
    EID_15758,0.23900838334555075
    EID_1023,0.19793957469776924
    EID_8959,0.17668653025308206
    EID_12911,0.20612308349120706
    EID_15925,0.18716859281297837
    EID_17769,0.2479625026377138
    EID_19842,0.19520680242203597
    EID_15875,0.16283484280688804
    EID_21284,0.25677290024508853
    EID_24825,0.234160273822494
    EID_23825,0.24308069059130985
    EID_13001,0.1988375899386945
    EID_25601,0.21669946990347438
    EID_24670,0.22071140672975204
    EID_24412,0.21894531394145372
    EID_18712,0.19122411784789034
    EID_21138,0.1819785444844471
    EID_19335,0.1780356425690075
    EID_16753,0.1725093064851436
    EID_24399,0.15946311835129018
    EID_12567,0.21025488302847362
    EID_22161,0.22360416854188922
    EID_12609,0.16394979769204895
    EID_22249,0.1669407578496756
    EID_5314,0.19238470852487635
    EID_1897,0.19400233802704603
    EID_22507,0.17482405574847376
    EID_2878,0.1891394749252721
    EID_10098,0.1752328901038208
    EID_18435,0.2598772508654319
    EID_8063,0.16498578702860459
    EID_3512,0.17456992388412215
    EID_24444,0.267197986901322
    EID_9813,0.22549262057353442
    EID_25132,0.18818007685296653
    EID_5613,0.19120620067742106
    EID_14062,0.18829604850207743
    EID_20073,0.2287699042316918
    EID_12506,0.24210802836104173
    EID_1092,0.24052416705104812
    EID_15895,0.21007237296740106
    EID_1039,0.19762707508163688
    EID_22016,0.1875609568753177
    EID_6764,0.16407493791148256
    EID_17384,0.2181256374377143
    EID_8705,0.1865699250266448
    EID_14832,0.1914999724196575
    EID_16473,0.1921697434276805
    EID_11186,0.21082901644182228
    EID_7476,0.1931943407150273
    EID_19671,0.1912877414730722
    EID_14001,0.22351416537521288
    EID_10658,0.2082626128236978
    EID_6668,0.19338262954699914
    EID_13786,0.24210612176946458
    EID_11224,0.21430575245124395
    EID_13296,0.18670277119206494
    EID_22145,0.15196829007683504
    EID_6494,0.16889107911136736
    EID_1649,0.20535656599025567
    EID_20878,0.21162947599178916
    EID_3790,0.1712661795584868
    EID_9257,0.18823782257657362
    EID_14917,0.24784214200723448
    EID_22052,0.2369651504063463
    EID_1198,0.1416456701850479
    EID_8478,0.17445346007023338
    EID_2071,0.24778845546860323
    EID_1250,0.21134623934223457
    EID_9000,0.1688733724481296
    EID_17319,0.23540301548084575
    EID_21794,0.24702180198618842
    EID_23350,0.27526017048111934
    EID_16278,0.21382832477468405
    EID_3330,0.1475472587210942
    EID_12584,0.25235146263817837
    EID_9354,0.21255100358621634
    EID_15007,0.2255391257281479
    EID_11656,0.20717139136720825
    EID_22526,0.2078490664336022
    EID_11027,0.1722586566743124
    EID_21588,0.23593519095265103
    EID_13717,0.21132927740635027
    EID_8073,0.14927294242173506
    EID_15972,0.22618420860932192
    EID_5730,0.194368521340277
    EID_23968,0.22188756379535773
    EID_4299,0.18329883705008684
    EID_6302,0.1751849986044246
    EID_6974,0.20783065189844882
    EID_4829,0.1697727464833702
    EID_21139,0.2717203444689379
    EID_23456,0.21558101359788226
    EID_20110,0.16111798700348895
    EID_20342,0.1955222182896323
    EID_15238,0.22172700061361988
    EID_10349,0.18029832520819772
    EID_10077,0.19064616459088038
    EID_22330,0.16781240144782614
    EID_4368,0.23254174100723435
    EID_8859,0.17773568327702846
    EID_24277,0.20969682311282856
    EID_1061,0.16912597048996908
    EID_5597,0.2113714002054719
    EID_4820,0.23330492963499339
    EID_5863,0.17719840935098585
    EID_23680,0.19948202352764854
    EID_5542,0.14529349366411962
    EID_6203,0.16764500307503796
    EID_5355,0.21805598918975902
    EID_19669,0.2514121275869789
    EID_21725,0.16698692133180443
    EID_2138,0.19517026205131205
    EID_24278,0.30090453043011856
    EID_6591,0.16350008576170302
    EID_21056,0.22209543235037166
    EID_18759,0.17647495493866017
    EID_12059,0.21663564713831088
    EID_11077,0.2177946935685154
    EID_17216,0.24259235578178667
    EID_15655,0.22374072262386552
    EID_19017,0.2230792431821383
    EID_17846,0.23502244610955142
    EID_6418,0.18708303736674892
    EID_25942,0.23683759158656092
    EID_5420,0.21945578237333552
    EID_11764,0.20600243218053868
    EID_16483,0.3068254894181731
    EID_1901,0.1593859997490619
    EID_21480,0.19414771338505848
    EID_8006,0.20496176525383408
    EID_1282,0.1554965384085661
    EID_6895,0.20660397001932662
    EID_13677,0.2200915861046105
    EID_6071,0.18250560394608653
    EID_14425,0.24569155700236284
    EID_22685,0.17516127414508484
    EID_20203,0.19079030079399714
    EID_19161,0.23233575510205914
    EID_1947,0.1778231063607389
    EID_16574,0.19433291322071095
    EID_2561,0.21515910813900221
    EID_20668,0.23393236668707465
    EID_7831,0.19456846444275502
    EID_8769,0.17072387064999
    EID_25191,0.21983843013818044
    EID_15590,0.21927459350002368
    EID_12458,0.21483935596911136
    EID_11406,0.16405875479865456
    EID_17629,0.23014561037559755
    EID_4632,0.10996038943213748
    EID_18455,0.19219536161057194
    EID_23077,0.2517564436836224
    EID_25024,0.21111964737674907
    EID_6269,0.1729224529292931
    EID_12100,0.2573548944092778
    EID_23190,0.14807119550007447
    EID_9030,0.17044769350476024
    EID_12359,0.168912803786278
    EID_12041,0.1845678882235216
    EID_2019,0.17383139608222037
    EID_22974,0.1709564453253308
    EID_10351,0.15512629973120332
    EID_23630,0.19324708733045115
    EID_7309,0.2151350205582537
    EID_19821,0.26354992289338575
    EID_4033,0.20320632308593686
    EID_3435,0.18242377867755144
    EID_5759,0.17750736441989381
    EID_12826,0.18032318169997685
    EID_8148,0.22305085386997447
    EID_16088,0.19588790833011177
    EID_15783,0.2595226828099205
    EID_19521,0.21637834312713766
    EID_13016,0.23502355704232833
    EID_13708,0.1994803211338254
    EID_4237,0.2224125689156154
    EID_3620,0.17381661978508292
    EID_10042,0.2289775775844254
    EID_8833,0.1785372880791021
    EID_21028,0.21822541049802335
    EID_3485,0.1713004350652065
    EID_23372,0.23450874294236587
    EID_19410,0.24530861813792196
    EID_6598,0.21663410472606986
    EID_25371,0.2032024342168838
    EID_19483,0.2516577776733758
    EID_22826,0.17024695590940064
    EID_23606,0.16607763145682733
    EID_9346,0.1859616578902935
    EID_1608,0.1762190734718981
    EID_1603,0.1310617864721898
    EID_23041,0.16481344603316628
    EID_7801,0.22736700843066263
    EID_22456,0.20941301467997742
    EID_24428,0.24345973649562255
    EID_10811,0.1725280388853982
    EID_24566,0.21026082386170206
    EID_2531,0.21992047915000626
    EID_10878,0.16503091223192526
    EID_19548,0.1880208460400058
    EID_11988,0.1816751656443885
    EID_11378,0.18706259697094393
    EID_9896,0.17896940820162338
    EID_17323,0.22204560140151622
    EID_24976,0.18964458548123236
    EID_11249,0.24145663733907038
    EID_20395,0.16761998231120817
    EID_18262,0.19852532787040905
    EID_14670,0.2634020349602477
    EID_12880,0.2098255691682342
    EID_1406,0.1699245631735491
    EID_23014,0.20052310939969933
    EID_5224,0.19958935316204532
    EID_3232,0.17295768797546254
    EID_22327,0.1957313160238348
    EID_2285,0.18528378733859935
    EID_20468,0.20392088202657582
    EID_4443,0.1634443284532632
    EID_15641,0.19859016603538587
    EID_8106,0.21532560736135298
    EID_13958,0.22489559412910526
    EID_10214,0.20798338881916353
    EID_17739,0.22716929491447735
    EID_13347,0.2238855725969898
    EID_23453,0.19809406064668134
    EID_1477,0.20944499621251403
    EID_20224,0.25385541845625026
    EID_2362,0.23281395865931173
    EID_21421,0.24598896814418253
    EID_7860,0.19293724894047512
    EID_10286,0.19155143748240036
    EID_7184,0.13985567654284062
    EID_21742,0.1679172642824568
    EID_21610,0.22220445632519686
    EID_19375,0.23349342050810606
    EID_18564,0.18795293076773495
    EID_19108,0.23218190739787792
    EID_17928,0.19006416543798033
    EID_25613,0.22142326662917924
    EID_23787,0.27558664398523225
    EID_2392,0.2083698605579818
    EID_7574,0.18289461823701192
    EID_9810,0.15136545861073533
    EID_14332,0.24910330498809047
    EID_20937,0.20210935974302852
    EID_7827,0.18459033630479094
    EID_7457,0.2438792558673738
    EID_11152,0.1832237693420328
    EID_12917,0.20742995332713074
    EID_18590,0.2464941806838315
    EID_15327,0.19459742475427375
    EID_11687,0.19020246384383968
    EID_5179,0.15827088061855402
    EID_5623,0.21397975337446654
    EID_25331,0.25905808696911237
    EID_24386,0.2615741957107641
    EID_6507,0.20740131613322274
    EID_7842,0.1901470661747396
    EID_12018,0.21407597150074392
    EID_6640,0.2057170716148612
    EID_9872,0.20871547363670226
    EID_2331,0.16213856154817716
    EID_19685,0.19609912416909786
    EID_25701,0.17556648831054356
    EID_25681,0.19485767316532748
    EID_20151,0.19713694184793126
    EID_8980,0.21030836797708616
    EID_12719,0.20652420590884557
    EID_20075,0.23006917889626652
    EID_14984,0.19074717723570617
    EID_8177,0.1634866851423514
    EID_1360,0.174055870996501
    EID_24812,0.19019897401639008
    EID_8480,0.21745221707407264
    EID_14567,0.1603874890909705
    EID_16194,0.21225042851998016
    EID_10020,0.20771034866610735
    EID_7321,0.23242921373097716
    EID_15387,0.1979275083304995
    EID_19419,0.21220905770288284
    EID_20496,0.18901143083467006
    EID_1308,0.23730151001332114
    EID_14770,0.24165197831839363
    EID_21893,0.17067476440236082
    EID_10990,0.18158902386801942
    EID_17521,0.23857410548651095
    EID_15274,0.22939207730837743
    EID_24001,0.23620391016987166
    EID_4111,0.19570032078701186
    EID_4284,0.16498701233249918
    EID_19682,0.22902621120531647
    EID_14871,0.1896187785181667
    EID_18152,0.2286228379268899
    EID_12520,0.17829826488582584
    EID_4739,0.1683823032972233
    EID_8424,0.1884349224821599
    EID_23600,0.21314942311033575
    EID_25891,0.22490144249634697
    EID_11618,0.16019939032584585
    EID_12674,0.17947213271162332
    EID_5999,0.19119284774751094
    EID_18063,0.17341355918189338
    EID_14859,0.21671062226005308
    EID_20353,0.2577233435404881
    EID_22962,0.23863749177948018
    EID_19650,0.18136968910410883
    EID_6108,0.21345879558678427
    EID_19012,0.2060408868442097
    EID_22925,0.20534849805212613
    EID_15619,0.24041129393519461
    EID_19998,0.2670404985565074
    EID_20052,0.1822078234156646
    EID_25044,0.21629788766907285
    EID_5422,0.19846820048465602
    EID_15354,0.26916133316150004
    EID_3804,0.1570806922738242
    EID_23277,0.24499116737550153
    EID_12336,0.18025901636467578
    EID_24839,0.22473163282058903
    EID_1651,0.18269891383817957
    EID_24355,0.17472380025386894
    EID_24276,0.21800383173124602
    EID_10346,0.15768909600625053
    EID_9579,0.18080625204507433
    EID_23242,0.19406012589339064
    EID_23541,0.2641167450275691
    EID_14741,0.16603780668379603
    EID_7783,0.17318148265557493
    EID_12569,0.25763622421549837
    EID_3834,0.15146003691183824
    EID_6799,0.20759894792925612
    EID_15609,0.2162190861215292
    EID_5496,0.19086085441039335
    EID_5080,0.18948614197049563
    EID_14834,0.21574746722540727
    EID_18266,0.18633659117796386
    EID_1182,0.157796557531524
    EID_6445,0.172868819389582
    EID_18656,0.17620529384138767
    EID_24011,0.17509657908626902
    EID_25093,0.22812796188911647
    EID_11334,0.1723008836945703
    EID_15785,0.18642728766607458
    EID_8060,0.19617057497339246
    EID_4349,0.18271506349396754
    EID_22525,0.20807453292107722
    EID_1231,0.18107392810281145
    EID_2127,0.18000021276623193
    EID_4047,0.1675539363600883
    EID_12989,0.17363639579128165
    EID_17726,0.25884046025166757
    EID_1602,0.22894468822974376
    EID_5945,0.1643425418479316
    EID_15166,0.20236226670531013
    EID_25317,0.23345953651760198
    EID_18848,0.18962445822019106
    EID_14455,0.20060363144734283
    EID_9724,0.21031381786870534
    EID_22697,0.16017121988997335
    EID_16505,0.17179911300273581
    EID_11616,0.23150436663397503
    EID_10352,0.19426770605138105
    EID_24093,0.2086313135656916
    EID_11826,0.20790426414589608
    EID_24211,0.18628122773508105
    EID_14709,0.21937226888008018
    EID_18747,0.2010582984194625
    EID_16077,0.17134077817393878
    EID_15440,0.20886521720895876
    EID_4935,0.1737757563536179
    EID_13791,0.166635435077299
    EID_16876,0.19700242064471546
    EID_1335,0.15828243038404927
    EID_19086,0.2663031101381489
    EID_12872,0.17996632471001808
    EID_11623,0.16607313016568886
    EID_7807,0.16566233403479091
    EID_9605,0.1720363146137268
    EID_12736,0.1834498131311704
    EID_20565,0.17910193103287153
    EID_17225,0.203506120124661
    EID_19974,0.207168336752717
    EID_16045,0.22855267236632731
    EID_2082,0.1737129614241239
    EID_22219,0.22898066255120503
    EID_19439,0.18664806592945987
    EID_2979,0.1431140888328634
    EID_24414,0.2509343911100903
    EID_15148,0.27004425742332916
    EID_10690,0.19390707821127062
    EID_16346,0.2211693210756331
    EID_22752,0.23454463761392555
    EID_21746,0.18717040858382716
    EID_1705,0.16732949691064933
    EID_7498,0.18072770609599845
    EID_6874,0.2289441648700924
    EID_4543,0.23117853607983738
    EID_8931,0.19167580890220956
    EID_16435,0.18734647400648752
    EID_16767,0.21208229422868483
    EID_3058,0.16186566873475403
    EID_16381,0.18432980655876724
    EID_17190,0.16277601442283723
    EID_7079,0.16445832530952337
    EID_10191,0.17589398515447743
    EID_1378,0.1906407572611095
    EID_20222,0.1922730667227827
    EID_6156,0.233143757881351
    EID_5975,0.16433390148948795
    EID_18682,0.21061146228929872
    EID_8837,0.14607306140298817
    EID_24686,0.2248715274191689
    EID_9869,0.22336162791090583
    EID_14673,0.2592320368705521
    EID_14443,0.1931384111125425
    EID_21591,0.22526261063928993
    EID_25240,0.22176747486511958
    EID_18365,0.23383696832925807
    EID_9260,0.21879485772379303
    EID_10696,0.17742595507551134
    EID_18012,0.19404257942289335
    EID_17421,0.23117642360272578
    EID_23615,0.18125476907089202
    EID_14132,0.16572694052365772
    EID_13168,0.21025644477437128
    EID_16973,0.19097179638619058
    EID_13426,0.17962109315182695
    EID_1493,0.16351784306004813
    EID_3994,0.1931401368139499
    EID_10574,0.16544705972192916
    EID_12394,0.19641840727368215
    EID_4781,0.1757908260926884
    EID_24911,0.2891022280203257
    EID_3205,0.1365986841343016
    EID_25568,0.23507139403706223
    EID_4343,0.17362634300154822
    EID_4330,0.16220343472478077
    EID_12518,0.25011731579771235
    EID_18426,0.21313507259871317
    EID_3862,0.16811097854289148
    EID_13478,0.18445218423431503
    EID_5607,0.20314146128005428
    EID_22353,0.1931507698780524
    EID_18346,0.2447227952711497
    EID_5978,0.2048093584625488
    EID_3391,0.2223606830762247
    EID_8525,0.16843845783738648
    EID_5245,0.1419611086362349
    EID_11791,0.17195726224661112
    EID_22913,0.15774839560713344
    EID_15587,0.20684764048858936
    EID_4851,0.2096020827598081
    EID_3432,0.15296687450079333
    EID_13090,0.17074338386319565
    EID_15117,0.20864201728554166
    EID_22004,0.21819822980637335
    EID_16053,0.21425820873476684
    EID_16458,0.2079300847151988
    EID_8021,0.16497493748178776
    EID_24385,0.16893615514420768
    EID_7053,0.20827279820183878
    EID_13544,0.19371793310694307
    EID_9014,0.19768550655332823
    EID_9246,0.1603896287213537
    EID_15642,0.271895899467254
    EID_12295,0.19032380688301445
    EID_7925,0.16779751748214028
    EID_18473,0.21980924495510043
    EID_19427,0.16408264182854865
    EID_17027,0.21865595496139095
    EID_22093,0.22794110260553388
    EID_25611,0.1711256111598516
    EID_20490,0.22766282516342906
    EID_4204,0.1800128306313261
    EID_2604,0.17739202540118695
    EID_16152,0.19019870358226412
    EID_8563,0.1909175409787503
    EID_18620,0.1934862864491891
    EID_11012,0.19069828890713514
    EID_19598,0.24114838025544938
    EID_13159,0.15837635478696654
    EID_13171,0.18418384854829503
    EID_8374,0.13384562458959473
    EID_9838,0.21466122945155197
    EID_18489,0.22163457382580537
    EID_17451,0.21302115299141486
    EID_7269,0.17175496067415158
    EID_20548,0.19664633832689968
    EID_9466,0.17303021982851416
    EID_16085,0.21999606064731833
    EID_24082,0.1952258437542436
    EID_5078,0.189022412815132
    EID_23951,0.2301039081035117
    EID_8327,0.1628537719778402
    EID_5904,0.1876981013017968
    EID_11085,0.1723816945841122
    EID_21437,0.19969892131574746
    EID_7471,0.19462527123682918
    EID_12046,0.2063762308681224
    EID_18653,0.2064163210873371
    EID_14175,0.20941251291610918
    EID_5514,0.1635769998111335
    EID_20148,0.1639039676564841
    EID_14260,0.21667176021656603
    EID_15574,0.17084987535993534
    EID_7287,0.17222650347873134
    EID_18889,0.19754739364759805
    EID_13106,0.17071333752972453
    EID_15448,0.1987851424515055
    EID_25897,0.23461515235794597
    EID_23758,0.2703811094018281
    EID_23208,0.2394537134171529
    EID_13646,0.1722161258883997
    EID_5467,0.22497325310927618
    EID_6022,0.18123011295682984
    EID_10923,0.19577075074897768
    EID_10408,0.20617793529965753
    EID_4186,0.15824416484512283
    EID_22022,0.17948967062260548
    EID_16390,0.23578061392670568
    EID_19493,0.2202927907819303
    EID_12519,0.232606607341917
    EID_23549,0.21218054702402442
    EID_17612,0.22623466458313574
    EID_25007,0.1915797739770338
    EID_1949,0.14282496094206523
    EID_23313,0.17167501277469344
    EID_22516,0.1731417366355366
    EID_21836,0.17602349477701473
    EID_7268,0.2050905373318218
    EID_8202,0.19849796259952893
    EID_6613,0.2694772189469171
    EID_2596,0.21360687467115191
    EID_19849,0.2021740871225499
    EID_11546,0.21634240329732496
    EID_3942,0.19943943297340277
    EID_7899,0.2563580547348071
    EID_4802,0.17165175578005798
    EID_6725,0.1838117694015469
    EID_3835,0.14490537889798777
    EID_9511,0.1770326811814892
    EID_5757,0.20634687541725324
    EID_24838,0.22651769610208514
    EID_15225,0.21510677086396396
    EID_8238,0.14933874679670495
    EID_2826,0.17100956979272514
    EID_20774,0.19530534333598976
    EID_19311,0.1820605502440953
    EID_12339,0.18763731446595983
    EID_1583,0.1680503112844317
    EID_1033,0.18240953997831086
    EID_10764,0.15829251699911742
    EID_17203,0.2155249642711976
    EID_1345,0.17593455304383
    EID_4951,0.1909567223038432
    EID_16956,0.18438911637705993
    EID_9203,0.16560894660965314
    EID_7021,0.21079574321522818
    EID_8707,0.18452006841244517
    EID_5209,0.18835265986991018
    EID_20428,0.21012049721149617
    EID_10913,0.2074470520132118
    EID_11507,0.21506558366505435
    EID_3693,0.17782852344763808
    EID_22857,0.25360586955657793
    EID_18744,0.25009536027522095
    EID_19600,0.20969363078778747
    EID_21336,0.19431829859691724
    EID_17676,0.221840049432665
    EID_1678,0.19461658307172178
    EID_4889,0.19427736457645672
    EID_9961,0.17327317149984217
    EID_23386,0.23465291785290482
    EID_19835,0.20464508344708257
    EID_9519,0.14038017912004958
    EID_5449,0.17536239991593178
    EID_20640,0.181919740801872
    EID_16387,0.19305780297949607
    EID_20293,0.1987120465631616
    EID_2296,0.21364795996391034
    EID_11827,0.18927481596523701
    EID_21522,0.21222000573756714
    EID_2767,0.2084291576201453
    EID_2873,0.1622691602686861
    EID_2603,0.1549463839264575
    EID_2674,0.1644492797438194
    EID_23682,0.20502278380015032
    EID_13310,0.18307184231126064
    EID_6523,0.1799256307687747
    EID_13056,0.22591309314493463
    EID_7244,0.19089476651849618
    EID_1072,0.21786103859111244
    EID_25833,0.2315371815768255
    EID_11244,0.17562185563146274
    EID_22918,0.19298194238586514
    EID_16735,0.2494071677065458
    EID_4201,0.17872858382288914
    EID_5998,0.1424949846434769
    EID_19254,0.23115088160870192
    EID_16653,0.22510111492881704
    EID_11729,0.2063251964232113
    EID_19573,0.20260526551532232
    EID_21463,0.18693731787277995
    EID_5899,0.16439035995152004
    EID_23613,0.30394083944518235
    EID_8609,0.2270144392814078
    EID_2660,0.16809864627640014
    EID_1333,0.17546217408461434
    EID_3212,0.17137547206793124
    EID_7830,0.17830609408802806
    EID_4372,0.20146267055884873
    EID_15955,0.18952986165883406
    EID_22059,0.16200510163100973
    EID_22804,0.2456615335896301
    EID_4700,0.17884542865660183
    EID_14401,0.20023795963655042
    EID_19971,0.2257125873376431
    EID_10684,0.1986696660141606
    EID_21512,0.23230834099590636
    EID_16722,0.19340437361257384
    EID_16012,0.2457606045663767
    EID_19093,0.2242943691291467
    EID_25636,0.255525524951922
    EID_10567,0.21604213954699972
    EID_11601,0.20811974502234593
    EID_25697,0.2999907353996595
    EID_22131,0.20647323159018297
    EID_8511,0.18039096244708835
    EID_18114,0.21361910975259257
    EID_12784,0.21974104158181412
    EID_12820,0.20737578977066115
    EID_4512,0.16271136738220066
    EID_5837,0.15954540034112774
    EID_12564,0.24229756596960197
    EID_16737,0.21975316287308377
    EID_25986,0.27646675222194306
    EID_8729,0.22727495862198785
    EID_4386,0.15964542177087077
    EID_5223,0.17972736977219728
    EID_1494,0.15934085743511522
    EID_22699,0.19723477483843974
    EID_1083,0.16391522688661325
    EID_1329,0.1527592313763132
    EID_3550,0.21267553355429436
    EID_18845,0.19165734656500796
    EID_17946,0.225202926646638
    EID_1712,0.15467275732216584
    EID_12024,0.2067244092177981
    EID_2974,0.19815529303640544
    EID_12806,0.24540551259716728
    EID_10396,0.18822186485877687
    EID_3998,0.2166158810368516
    EID_22451,0.18608428066665023
    EID_12242,0.18885926337018671
    EID_18599,0.22877491364229469
    EID_9423,0.16515572876441098
    EID_25347,0.19704763389230906
    EID_20183,0.2527295110611316
    EID_18079,0.22163684817085108
    EID_10059,0.19670101632682158
    EID_1322,0.14979096140938888
    EID_18109,0.23288445625211937
    EID_7325,0.1659433721891462
    EID_6000,0.2030783946150872
    EID_10760,0.2286116319113293
    EID_24380,0.17432144921720003
    EID_7070,0.179162575078298
    EID_2796,0.15642280161138722
    EID_18860,0.17342681551030306
    EID_13597,0.21388171741478249
    EID_6858,0.19212697048044958
    EID_14987,0.1844265900691142
    EID_8902,0.22546274049184492
    EID_9453,0.18932618896043754
    EID_20605,0.22505336994737984
    EID_16020,0.17315347255568275
    EID_6335,0.27604867453300297
    EID_1317,0.151434125830485
    EID_5575,0.16476575787672454
    EID_17433,0.199547156124836
    EID_6238,0.15731148219338548
    EID_10734,0.18650884639977236
    EID_7661,0.19258446674267451
    EID_9281,0.14744255572205786
    EID_19259,0.2370814330706205
    EID_9544,0.1838453061789689
    EID_2572,0.17740140293092313
    EID_12706,0.19799198814262103
    EID_20500,0.23637103564189893
    EID_19258,0.24451745390393945
    EID_15915,0.19602331365452982
    EID_25265,0.21774511700177482
    EID_16567,0.20692185167280305
    EID_19553,0.21746914996475808
    EID_25403,0.20594329281177376
    EID_10354,0.1780960415081396
    EID_19522,0.21908373927576139
    EID_20132,0.18031987687232348
    EID_3363,0.14568190423566774
    EID_15253,0.26433292531618713
    EID_8368,0.2170636641490631
    EID_3883,0.1680118119333503
    EID_7323,0.19223799281134302
    EID_16203,0.21564193341159651
    EID_9080,0.18128129993919004
    EID_12266,0.2020312598118038
    EID_13777,0.1903696957025875
    EID_24876,0.21582126407716423
    EID_11961,0.23325831804149988
    EID_25871,0.19710276800338528
    EID_3563,0.21929002679881932
    EID_3377,0.2029834336466156
    EID_19924,0.1881747033284505
    EID_4070,0.15319582518364067
    EID_7727,0.21982945753448432
    EID_2253,0.17320007627184186
    EID_5056,0.16876295965717575
    EID_16751,0.30611002540450194
    EID_2105,0.1588261725882854
    EID_14078,0.20709661435248497
    EID_18779,0.22274068850562367
    EID_2218,0.26947967577743076
    EID_6130,0.19177891479940495
    EID_21722,0.18038276525744423
    EID_17748,0.22942135232565913
    EID_21322,0.19558752657044237
    EID_6016,0.21162784838792112
    EID_20480,0.25467193499075624
    EID_18843,0.1967736200278382
    EID_7336,0.2169600718441003
    EID_4455,0.20288368257498643
    EID_15206,0.23548770989178283
    EID_15582,0.2536079681538609
    EID_22381,0.24250280025827592
    EID_22606,0.14851243285304286
    EID_12159,0.22797625749499967
    EID_10027,0.21450824618109585
    EID_4107,0.2040053697039467
    EID_18932,0.23309548028379096
    EID_1321,0.18703455489318013
    EID_7759,0.17181504875561038
    EID_21961,0.18704464168299356
    EID_15289,0.21904356372146752
    EID_23069,0.20707024748754035
    EID_17187,0.1782929099626285
    EID_25372,0.18367440391597098
    EID_9787,0.20443107429331947
    EID_9797,0.21638641524908472
    EID_10831,0.2190337981763658
    EID_24620,0.25233437212102244
    EID_8715,0.19640642162988659
    EID_13459,0.20754858852506747
    EID_14031,0.19992648425857829
    EID_14541,0.18382669652626898
    EID_12395,0.1707143679123791
    EID_7150,0.15217655616561493
    EID_14422,0.20432230334360518
    EID_19060,0.19680427682612403
    EID_9338,0.21924268786530057
    EID_21042,0.19850175639094178
    EID_8011,0.1635115034026096
    EID_8102,0.1936682622918685
    EID_11068,0.20255695828781933
    EID_15461,0.20855206574090304
    EID_18509,0.237596275130558
    EID_5796,0.20172153334306092
    EID_19905,0.20015719023513792
    EID_21609,0.2356719724697535
    EID_14873,0.16960099230889963
    EID_8033,0.18073215561192407
    EID_21354,0.21814449149406365
    EID_16377,0.2169593007497801
    EID_10566,0.2042456611493415
    EID_4791,0.16808034982415498
    EID_20944,0.2637351812704358
    EID_24913,0.21659672581434217
    EID_3868,0.18147793702644405
    EID_10611,0.2085253586856
    EID_21702,0.23797336999461113
    EID_9472,0.21878965841055265
    EID_10746,0.170057341255033
    EID_17717,0.2185260235149628
    EID_18535,0.21492595932007508
    EID_23706,0.22829791476966538
    EID_7039,0.16679608965891746
    EID_23797,0.20006454074119684
    EID_1574,0.148098477252285
    EID_5931,0.2080907118976332
    EID_6468,0.20492645197331344
    EID_15805,0.19067557064667084
    EID_2988,0.16082322647362243
    EID_21966,0.1727806755981634
    EID_16571,0.17838655495419034
    EID_10082,0.1821872912239667
    EID_8359,0.2051922529267309
    EID_3200,0.1823562732715501
    EID_2206,0.18353570987106035
    EID_14234,0.1764373018330835
    EID_12498,0.1707441774548066
    EID_12009,0.2272562557453462
    EID_12486,0.1785166542603705
    EID_2679,0.17536470196511028
    EID_25329,0.262186999572961
    EID_18268,0.19259837491021936
    EID_18253,0.16309456183505308
    EID_11915,0.22229718898023731
    EID_2503,0.18478603598234447
    EID_22110,0.1836759449381093
    EID_9344,0.20039892864113829
    EID_17568,0.16165855471133977
    EID_1445,0.17346793550157408
    EID_12971,0.18882636150560772
    EID_14129,0.16707383476677978
    EID_22888,0.20489965945302466
    EID_17510,0.22366196963112167
    EID_11722,0.26034290756280165
    EID_18542,0.1836742159953339
    EID_13158,0.19149883929229006
    EID_2810,0.16698791709073768
    EID_16559,0.22938186378010422
    EID_1124,0.20290416120954785
    EID_2137,0.1613621487516187
    EID_13145,0.17260146189610376
    EID_14181,0.1829914176160434
    EID_24695,0.15906424797192228
    EID_21367,0.20052431537448281
    EID_13213,0.18462997051207386
    EID_15852,0.16518821139244663
    EID_9531,0.19571317785296108
    EID_6197,0.22842396267817042
    EID_20012,0.17507237218786087
    EID_10381,0.18144231902060862
