Employee_ID,Attrition_rate
EID_21138,0.18783530899170428
EID_19335,0.18832126334906862
EID_16753,0.1823794910376234
EID_24399,0.16805351988178444
EID_12567,0.2027492874257975
EID_22161,0.20614738574488703
EID_12609,0.17451437951443557
EID_22249,0.17151444323316062
EID_5314,0.19685592756477935
EID_1897,0.20584651963912365
EID_22507,0.16633886256059394
EID_2878,0.18698989590462475
EID_10098,0.18214354690611623
EID_18435,0.2422907220950385
EID_8063,0.17420449068514815
EID_3512,0.18271273759890108
EID_24444,0.25263722312088255
EID_9813,0.20960397929625263
EID_25132,0.19206357373695854
EID_5613,0.19705866956065063
EID_14062,0.1906510012591366
EID_20073,0.2189349899179311
EID_12506,0.23304239697510604
EID_1092,0.24085954340757573
EID_15895,0.19332562815726936
EID_1039,0.19238746042916485
EID_22016,0.1983599519085684
EID_6764,0.17329104090319036
EID_17384,0.20492426076196887
EID_8705,0.18717994728158727
EID_14832,0.20085988408827934
EID_16473,0.19422124995934548
EID_11186,0.20952754323010378
EID_7476,0.188505865898579
EID_19671,0.19368788642726723
EID_14001,0.21410458236300617
EID_10658,0.19884820363654984
EID_6668,0.1851942273236121
EID_13786,0.21879903410164508
EID_11224,0.19914781511261215
EID_13296,0.19628168219895853
EID_22145,0.14856191526377707
EID_6494,0.18092981925518714
EID_1649,0.17741168832449494
EID_20878,0.2115641971282573
EID_3790,0.16839483206657754
EID_9257,0.19575476503062234
EID_14917,0.23542278334322414
EID_22052,0.23129879256710514
EID_1198,0.1495967327010889
EID_8478,0.18365230910634076
EID_2071,0.21369403101927087
EID_1250,0.16605104832755643
EID_9000,0.17976491663234834
EID_17319,0.21109367483522665
EID_21794,0.24438817648159644
EID_23350,0.2402028349589205
EID_16278,0.18863443277202752
EID_3330,0.1489684847206944
EID_12584,0.22457347604738692
EID_9354,0.21424220800578792
EID_15007,0.21728475847544976
EID_11656,0.2060918480031424
EID_22526,0.20955176306399373
EID_11027,0.18242411636047587
EID_21588,0.2074569310556524
EID_13717,0.20705333793002778
EID_8073,0.15532120283550233
EID_15972,0.2124166765377056
EID_5730,0.20090937775134646
EID_23968,0.22162190419539282
EID_4299,0.18489238992248527
EID_6302,0.16979533756318513
EID_6974,0.19582892696076132
EID_4829,0.18008769027472363
EID_21139,0.24681419271966462
EID_23456,0.22120197719324783
EID_20110,0.16340645816151095
EID_20342,0.19258847744412488
EID_15238,0.21924539056875317
EID_10349,0.18592411084139104
EID_10077,0.18718763417912493
EID_22330,0.1774599672698649
EID_4368,0.2092897491473165
EID_8859,0.18150550672424542
EID_24277,0.20632601717747684
EID_1061,0.1723440231854758
EID_5597,0.19435519390941136
EID_4820,0.2195474175383079
EID_5863,0.1785249455521592
EID_23680,0.19711663855681946
EID_5542,0.14148075284985095
EID_6203,0.17530180734830533
EID_5355,0.19581169454078556
EID_19669,0.22441970730867378
EID_21725,0.1739543122374665
EID_2138,0.16055214697141557
EID_24278,0.2450107744226151
EID_6591,0.1626928789704089
EID_21056,0.22918956519369274
EID_18759,0.18743634364303466
EID_12059,0.2118445404265927
EID_11077,0.21883700462218875
EID_17216,0.23100213571177786
EID_15655,0.20974821551609474
EID_19017,0.22136006124230856
EID_17846,0.2334819986062724
EID_6418,0.1823120312955301
EID_25942,0.24573925456834272
EID_5420,0.20767940301543267
EID_11764,0.18735677156861136
EID_16483,0.25366106976170155
EID_1901,0.16376852692114813
EID_21480,0.19394977987128675
EID_8006,0.19637516216725787
EID_1282,0.16286004442032845
EID_6895,0.19686621225751622
EID_13677,0.22035515929727478
EID_6071,0.19544639460032226
EID_14425,0.21141656895757407
EID_22685,0.18085960890832203
EID_20203,0.19509223586804755
EID_19161,0.21968169954737546
EID_1947,0.18473538687397714
EID_16574,0.19712988612488416
EID_2561,0.19788899255929446
EID_20668,0.22133693894618398
EID_7831,0.20378614080661636
EID_8769,0.17750094207928346
EID_25191,0.2252825588827672
EID_15590,0.21951689055512166
EID_12458,0.21309244066244729
EID_11406,0.17004391272419922
EID_17629,0.19622899430655644
EID_4632,0.11193430001974278
EID_18455,0.18452177641196651
EID_23077,0.26016004532220627
EID_25024,0.22040876543458474
EID_6269,0.18114572734219578
EID_12100,0.21136640063240011
EID_23190,0.15033901077562178
EID_9030,0.17629206669203684
EID_12359,0.1690099824943156
EID_12041,0.18937941447603537
EID_2019,0.17304422579132936
EID_22974,0.16974448569535525
EID_10351,0.16500115423769868
EID_23630,0.19506868700630425
EID_7309,0.20315182936674203
EID_19821,0.24172747553757526
EID_4033,0.19947742766467033
EID_3435,0.19363926210004778
EID_5759,0.1835841361791931
EID_12826,0.18353360880661473
EID_8148,0.2075766900262069
EID_16088,0.19359372277779177
EID_15783,0.22320457555019
EID_19521,0.2116147229550508
EID_13016,0.20559827273877526
EID_13708,0.2031414686091183
EID_4237,0.20071458969930134
EID_3620,0.18265394048729702
EID_10042,0.2079719731825845
EID_8833,0.18402746889504554
EID_21028,0.22556093077342304
EID_3485,0.18008706897767365
EID_23372,0.24166773518847895
EID_19410,0.22112180488572317
EID_6598,0.22173246094708163
EID_25371,0.20558372978129788
EID_19483,0.2382184777152446
EID_22826,0.17489990347023157
EID_23606,0.17104301728207874
EID_9346,0.19015738711002117
EID_1608,0.1809263275300139
EID_1603,0.14189282060644884
EID_23041,0.17494769392778536
EID_7801,0.20197392341905807
EID_22456,0.20236271409405324
EID_24428,0.21054523680645576
EID_10811,0.17616453997762616
EID_24566,0.21920376278277579
EID_2531,0.20437876212516867
EID_10878,0.1700661309496878
EID_19548,0.19439825784000375
EID_11988,0.1889028670754917
EID_11378,0.19577634630181415
EID_9896,0.18606742687535743
EID_17323,0.21256228561398627
EID_24976,0.1972326230601853
EID_11249,0.21029129701806748
EID_20395,0.17481855768844354
EID_18262,0.20768929810772216
EID_14670,0.23866501703572973
EID_12880,0.20583591391718573
EID_1406,0.18221175401728443
EID_23014,0.20701509940395985
EID_5224,0.19861254528100458
EID_3232,0.17974610672956678
EID_22327,0.20518080288764107
EID_2285,0.1865980269972081
EID_20468,0.21192122951369363
EID_4443,0.16233906652476632
EID_15641,0.19121337101282596
EID_8106,0.20827083403570806
EID_13958,0.2105211613559003
EID_10214,0.21601120995639833
EID_17739,0.20125121648554
EID_13347,0.20883134252374128
EID_23453,0.19563444854140383
EID_1477,0.2101350805797272
EID_20224,0.2335825638175923
EID_2362,0.22073878503623184
EID_21421,0.2255081116048201
EID_7860,0.19359762794976365
EID_10286,0.18613588802600692
EID_7184,0.15136466798816725
EID_21742,0.17191591998810524
EID_21610,0.22702124082003716
EID_19375,0.21252823404251237
EID_18564,0.192851353038113
EID_19108,0.21404257619791187
EID_17928,0.18871819578725071
EID_25613,0.22937217656041706
EID_23787,0.24544494835322947
EID_2392,0.21556911337487775
EID_7574,0.18766973890667035
EID_9810,0.1609892380571344
EID_14332,0.2320036693375016
EID_20937,0.20343766730719107
EID_7827,0.18989146801332601
EID_7457,0.21506094763456463
EID_11152,0.18956178218139885
EID_12917,0.20359747858404614
EID_18590,0.24053196215203923
EID_15327,0.20445894565283046
EID_11687,0.19701245263323044
EID_5179,0.16348824821345698
EID_5623,0.20371374758701113
EID_25331,0.2530185989362901
EID_24386,0.25112032998253064
EID_6507,0.20675399849784645
EID_7842,0.19407628992492487
EID_12018,0.2097987230508974
EID_6640,0.1959021811938005
EID_9872,0.2008448168039592
EID_2331,0.1648203103711651
EID_19685,0.19610135528673459
EID_25701,0.18632195504483762
EID_25681,0.19707288398633654
EID_20151,0.20542087644397397
EID_8980,0.19962359769055102
EID_12719,0.1962707606321313
EID_20075,0.2366709143195565
EID_14984,0.1950516453606899
EID_8177,0.16297900851871347
EID_1360,0.1843703188843596
EID_24812,0.20188109338684534
EID_8480,0.20998392756357087
EID_14567,0.16762143252763598
EID_16194,0.2156637428316809
EID_10020,0.20308012308204532
EID_7321,0.21447569020247745
EID_15387,0.19691463518886346
EID_19419,0.20666245718038703
EID_20496,0.19676328046492253
EID_1308,0.22686794743869315
EID_14770,0.21172119343714332
EID_21893,0.17777754182231723
EID_10990,0.19250919270401398
EID_17521,0.23874419686640005
EID_15274,0.23073768039291542
EID_24001,0.23173037073022393
EID_4111,0.20595822417328474
EID_4284,0.17194160613198134
EID_19682,0.23055905870779225
EID_14871,0.18524478297423438
EID_18152,0.22191608448732686
EID_12520,0.18443918170093157
EID_4739,0.17842879242720608
EID_8424,0.19156908074260534
EID_23600,0.2225058915212651
EID_25891,0.22796454169527278
EID_11618,0.16864565042490698
EID_12674,0.18851396232229065
EID_5999,0.18761093623244748
EID_18063,0.16998254654402664
EID_14859,0.21259403725151219
EID_20353,0.22742039813658355
EID_22962,0.2430709272937783
EID_19650,0.17860254125598857
EID_6108,0.20941430187619878
EID_19012,0.21761522923608867
EID_22925,0.21644316750486325
EID_15619,0.2285217244154057
EID_19998,0.25096140258015853
EID_20052,0.1902972538530942
EID_25044,0.2068447702099649
EID_5422,0.20622378710687864
EID_15354,0.22694629054336063
EID_3804,0.1516105487757554
EID_23277,0.22639289543357288
EID_12336,0.18357519596066352
EID_24839,0.23199029697952447
EID_1651,0.18766385159991597
EID_24355,0.17306424084255737
EID_24276,0.22219018026395682
EID_10346,0.16524415531214046
EID_9579,0.18823611489069916
EID_23242,0.20043278778798698
EID_23541,0.26676303811485585
EID_14741,0.17486209730327076
EID_7783,0.1730316295613043
EID_12569,0.23661451616172488
EID_3834,0.14600643414118714
EID_6799,0.20943765281717275
EID_15609,0.20358756282093415
EID_5496,0.18619295224111865
EID_5080,0.1964631432726726
EID_14834,0.2173287027648989
EID_18266,0.19373712079794564
EID_1182,0.15420676501636782
EID_6445,0.1848372927293533
EID_18656,0.186245169310836
EID_24011,0.17277548256238803
EID_25093,0.23426659562876356
EID_11334,0.17523040935338213
EID_15785,0.19292985912346464
EID_8060,0.2036840833172993
EID_4349,0.18187891769207695
EID_22525,0.21171277149414258
EID_1231,0.17770402357732973
EID_2127,0.17268348888187518
EID_4047,0.1755748046452067
EID_12989,0.183907544197221
EID_17726,0.24090108288643866
EID_1602,0.22691307032347957
EID_5945,0.1676022058751812
EID_15166,0.20506120988686682
EID_25317,0.24150457762394223
EID_18848,0.19741138678776424
EID_14455,0.20053342691384438
EID_9724,0.1998423283663033
EID_22697,0.1691891422204287
EID_16505,0.1644568949948667
EID_11616,0.21557997156181732
EID_10352,0.192288645500031
EID_24093,0.21521588363356817
EID_11826,0.2067453173086531
EID_24211,0.1927399921970559
EID_14709,0.20385463527887182
EID_18747,0.211703199947294
EID_16077,0.17868070319970678
EID_15440,0.21275351959451472
EID_4935,0.18203342899029812
EID_13791,0.17470724936843107
EID_16876,0.19700957919957443
EID_1335,0.15899654938894428
EID_19086,0.23974444714642867
EID_12872,0.18856326297967407
EID_11623,0.17520021651070244
EID_7807,0.17636587889649744
EID_9605,0.18045870100821354
EID_12736,0.19065592945783047
EID_20565,0.18162458597289755
EID_17225,0.20350054117504443
EID_19974,0.20176090368463362
EID_16045,0.21910020733729765
EID_2082,0.1703317774225928
EID_22219,0.22838275397798055
EID_19439,0.19511867691025858
EID_2979,0.14973477153231166
EID_24414,0.2438106928680717
EID_15148,0.23115096768468532
EID_10690,0.2049381828955912
EID_16346,0.21267565565036498
EID_22752,0.2360278202152106
EID_21746,0.1968067551822521
EID_1705,0.1696203570046873
EID_7498,0.19292175821807792
EID_6874,0.20931422399328373
EID_4543,0.23150986854062885
EID_8931,0.19764957290896706
EID_16435,0.19749978348407135
EID_16767,0.2134585805228724
EID_3058,0.17193111605556413
EID_16381,0.17504405675840623
EID_17190,0.1699002842382562
EID_7079,0.17143457638831383
EID_10191,0.17992212973994146
EID_1378,0.18822458780065693
EID_20222,0.19415999169225243
EID_6156,0.20112126105087735
EID_5975,0.1758397499925225
EID_18682,0.20982816007027988
EID_8837,0.14414253955900663
EID_24686,0.23341231669639856
EID_9869,0.21380863559896796
EID_14673,0.217586888712325
EID_14443,0.19560197373351831
EID_21591,0.21879127469022394
EID_25240,0.23004768720380717
EID_18365,0.2110308224267406
EID_9260,0.21702583191857555
EID_10696,0.18532448686919553
EID_18012,0.19765562643062914
EID_17421,0.2155023820207786
EID_23615,0.18932769875903827
EID_14132,0.17405990405765215
EID_13168,0.2041815987025906
EID_16973,0.1906085357894695
EID_13426,0.18585250771418899
EID_1493,0.17189525401143513
EID_3994,0.17944187102628148
EID_10574,0.16870341987346846
EID_12394,0.1990546370885126
EID_4781,0.18316073871558153
EID_24911,0.2760935431269601
EID_3205,0.13843492269748123
EID_25568,0.24131185257467322
EID_4343,0.18299975819006561
EID_4330,0.16080552734809506
EID_12518,0.21737039103895414
EID_18426,0.2028592146694466
EID_3862,0.17628343396148802
EID_13478,0.19112035267530775
EID_5607,0.18610708363224288
EID_22353,0.19869667463000756
EID_18346,0.24184256499891557
EID_5978,0.19741179787959212
EID_3391,0.20691737073391894
EID_8525,0.1698433648161488
EID_5245,0.1535110855280511
EID_11791,0.17439844794327558
EID_22913,0.16158120739292905
EID_15587,0.20147193442727082
EID_4851,0.209035535039334
EID_3432,0.14155683883226003
EID_13090,0.17364953965699664
EID_15117,0.2014627760294252
EID_22004,0.21157471895243807
EID_16053,0.19939988203526224
EID_16458,0.18727067179633428
EID_8021,0.17342196655233968
EID_24385,0.17542428987050332
EID_7053,0.2004491401184086
EID_13544,0.18295201394821634
EID_9014,0.20529858344231322
EID_9246,0.1615173778719892
EID_15642,0.2296021900503463
EID_12295,0.18898939834858877
EID_7925,0.16644079652237306
EID_18473,0.22304499587625745
EID_19427,0.1567614837234536
EID_17027,0.21455748788500728
EID_22093,0.22795282345616785
EID_25611,0.18037947801175305
EID_20490,0.2369797516313582
EID_4204,0.17657891234162734
EID_2604,0.1839005900155153
EID_16152,0.20124223665228178
EID_8563,0.1897448982624229
EID_18620,0.19561184196930947
EID_11012,0.1939277127956917
EID_19598,0.24247807385032458
EID_13159,0.1572712906043652
EID_13171,0.18742731407651259
EID_8374,0.13189066103546876
EID_9838,0.20403745562942632
EID_18489,0.2244644038717769
EID_17451,0.21941206166039282
EID_7269,0.18035089455426853
EID_20548,0.195043044522867
EID_9466,0.17824562590513401
EID_16085,0.21199918098159995
EID_24082,0.19219771496147353
EID_5078,0.189709766513703
EID_23951,0.23841098647954534
EID_8327,0.17254668270214654
EID_5904,0.19525742002999777
EID_11085,0.17779225941148052
EID_21437,0.21079293001054877
EID_7471,0.20379712255859952
EID_12046,0.2090957073962688
EID_18653,0.20486683285340376
EID_14175,0.21756527112495286
EID_5514,0.17312284536125125
EID_20148,0.17108044737214204
EID_14260,0.2087750376639164
EID_15574,0.17825883622455196
EID_7287,0.16129495727778592
EID_18889,0.19705708217229095
EID_13106,0.17517159986658715
EID_15448,0.20332727088465924
EID_25897,0.23319303661773752
EID_23758,0.25739791541581525
EID_23208,0.24922544683866973
EID_13646,0.17986236414426898
EID_5467,0.2229034305592463
EID_6022,0.1826557800988814
EID_10923,0.20102020651532052
EID_10408,0.19574317511981712
EID_4186,0.16623729817468197
EID_22022,0.18513979928485474
EID_16390,0.20820004519352675
EID_19493,0.22728130370907132
EID_12519,0.21890658608361482
EID_23549,0.20836247599286042
EID_17612,0.21786075941382416
EID_25007,0.19605038921175713
EID_1949,0.15016408717712182
EID_23313,0.1813465285741178
EID_22516,0.18027748071656666
EID_21836,0.17638562488333523
EID_7268,0.20115952921057764
EID_8202,0.20135236906260207
EID_6613,0.2289834308248489
EID_2596,0.2187848061919414
EID_19849,0.19519496967541444
EID_11546,0.2131921920089317
EID_3942,0.18652973188688385
EID_7899,0.2243909684204981
EID_4802,0.1779242510614006
EID_6725,0.18411643049286563
EID_3835,0.143800825907595
EID_9511,0.18621734479087487
EID_5757,0.19208014762739062
EID_24838,0.23094904933846955
EID_15225,0.21371014535883995
EID_8238,0.15075915469454235
EID_2826,0.17191705788201286
EID_20774,0.20171311670461484
EID_19311,0.18678073061481987
EID_12339,0.1942115095621945
EID_1583,0.1736949600603032
EID_1033,0.18688566620303457
EID_10764,0.1602135063847905
EID_17203,0.2165130226370463
EID_1345,0.17928775178144685
EID_4951,0.1861245890419484
EID_16956,0.1893494725366625
EID_9203,0.17198731704072276
EID_7021,0.20106876693190445
EID_8707,0.15674518136758317
EID_5209,0.1961129303795802
EID_20428,0.21623355360564198
EID_10913,0.20883496309854296
EID_11507,0.20686749001541388
EID_3693,0.18600031428417016
EID_22857,0.2498346463122137
EID_18744,0.20813699383726356
EID_19600,0.2200316091427434
EID_21336,0.19538965488469429
EID_17676,0.22313103418059868
EID_1678,0.19369277473840263
EID_4889,0.2002361340751371
EID_9961,0.18160565977771606
EID_23386,0.24355963056983532
EID_19835,0.20885428403932663
EID_9519,0.1498984587482011
EID_5449,0.16735766012724798
EID_20640,0.1865344095401269
EID_16387,0.1994583734225871
EID_20293,0.20136532418676167
EID_2296,0.195896959578561
EID_11827,0.19121919416696462
EID_21522,0.21688581438863272
EID_2767,0.19413627632765887
EID_2873,0.16633045761499596
EID_2603,0.16567274500229298
EID_2674,0.16728488637746425
EID_23682,0.2110207540921821
EID_13310,0.18979112323922695
EID_6523,0.18292970781454798
EID_13056,0.22326790586872658
EID_7244,0.1925716181869021
EID_1072,0.21453921805437842
EID_25833,0.20965527741592915
EID_11244,0.18075700744057627
EID_22918,0.1997239064919196
EID_16735,0.22156099508926788
EID_4201,0.18834617159291484
EID_5998,0.13999720406171043
EID_19254,0.22947086169006017
EID_16653,0.22278865800585915
EID_11729,0.20355539078394827
EID_19573,0.21373951112669698
EID_21463,0.19756112984259006
EID_5899,0.1720824694259615
EID_23613,0.2692174617446873
EID_8609,0.23300863305724062
EID_2660,0.15255683321750735
EID_1333,0.18112913483415624
EID_3212,0.16894021376207313
EID_7830,0.18434306975924936
EID_4372,0.18803849527343963
EID_15955,0.1986384968660399
EID_22059,0.16271352592404492
EID_22804,0.25355805124338215
EID_4700,0.18417728053236004
EID_14401,0.20115170579500466
EID_19971,0.21901213894040641
EID_10684,0.19072442414008492
EID_21512,0.23974435266209135
EID_16722,0.1953961672443959
EID_16012,0.22523779712092246
EID_19093,0.20409688494259406
EID_25636,0.2408896223852218
EID_10567,0.20662236192019492
EID_11601,0.19441393268268714
EID_25697,0.26625264552773054
EID_22131,0.19540226799197186
EID_8511,0.16673971247623134
EID_18114,0.2185606342734864
EID_12784,0.21674743561847523
EID_12820,0.21377525163621747
EID_4512,0.16528675206651378
EID_5837,0.16534832175941422
EID_12564,0.22379408295172643
EID_16737,0.21920221619577182
EID_25986,0.26027855539044153
EID_8729,0.20587121910484918
EID_4386,0.16042142743235668
EID_5223,0.17676180782490172
EID_1494,0.16699761701355326
EID_22699,0.18509170427704313
EID_1083,0.16409230346740225
EID_1329,0.15771107123597544
EID_3550,0.19308617686357515
EID_18845,0.19574896209785428
EID_17946,0.21398530804997135
EID_1712,0.1625154323296354
EID_12024,0.21588343725622153
EID_2974,0.18025109375267898
EID_12806,0.20777597718584911
EID_10396,0.179203632937767
EID_3998,0.19660763066354783
EID_22451,0.19811364915640764
EID_12242,0.18936412541124922
EID_18599,0.22428020706068963
EID_9423,0.17296414724311793
EID_25347,0.20168615421644323
EID_20183,0.2365487517205351
EID_18079,0.19972551415235937
EID_10059,0.1905625377133337
EID_1322,0.16028554287544117
EID_18109,0.2058673463106358
EID_7325,0.17034518174218882
EID_6000,0.20415934899305382
EID_10760,0.21365751846704514
EID_24380,0.17173942694558017
EID_7070,0.18117205706299788
EID_2796,0.15620838757926378
EID_18860,0.17890418928729385
EID_13597,0.20898746449208186
EID_6858,0.19181992563246592
EID_14987,0.1931522256622545
EID_8902,0.2040298060396876
EID_9453,0.1920874777840861
EID_20605,0.2253425272459695
EID_16020,0.17358703730924985
EID_6335,0.022386303958888493
EID_1317,0.1537967421217012
EID_5575,0.17442319998060501
EID_17433,0.2076775221257731
EID_6238,0.16532470896529106
EID_10734,0.16874089107763637
EID_7661,0.19951831121804017
EID_9281,0.15207635854303042
EID_19259,0.23596977595916482
EID_9544,0.18953727193780226
EID_2572,0.17770679100173922
EID_12706,0.2050268855108692
EID_20500,0.21584558496246722
EID_19258,0.2325470595540685
EID_15915,0.20790150743697147
EID_25265,0.22827733301636371
EID_16567,0.20313020995986966
EID_19553,0.20905577314654342
EID_25403,0.21279702667291142
EID_10354,0.1853608457192735
EID_19522,0.21387226781922572
EID_20132,0.1910738882193942
EID_3363,0.14982122298098027
EID_15253,0.22004736326964192
EID_8368,0.19091680676910308
EID_3883,0.17847456334002623
EID_7323,0.19676771324009423
EID_16203,0.20866170008371673
EID_9080,0.19036069831134955
EID_12266,0.19313980168304337
EID_13777,0.19543350180861976
EID_24876,0.21242082294164513
EID_11961,0.23720111795075535
EID_25871,0.19956174532345217
EID_3563,0.23286284529066464
EID_3377,0.1941240718112515
EID_19924,0.19302102356205225
EID_4070,0.16504980570976358
EID_7727,0.20080322535291287
EID_2253,0.16853887933858822
EID_5056,0.1781819693903386
EID_16751,0.23650881079874414
EID_2105,0.16828058713110455
EID_14078,0.21221273049703906
EID_18779,0.21620709194519871
EID_2218,0.21252549033401053
EID_6130,0.19672750611467774
EID_21722,0.18826393659043603
EID_17748,0.2176806208432027
EID_21322,0.20408046914334896
EID_6016,0.2027351982879019
EID_20480,0.232811499146429
EID_18843,0.19705560579496273
EID_7336,0.21453994856926564
EID_4455,0.2013734266129268
EID_15206,0.20986684367230193
EID_15582,0.21423993508286857
EID_22381,0.24883695111458606
EID_22606,0.1540174840410942
EID_12159,0.1972991452023561
EID_10027,0.20456734694512893
EID_4107,0.20690558965932318
EID_18932,0.21802162390154312
EID_1321,0.1622349035040323
EID_7759,0.17108878721690424
EID_21961,0.19019822667417466
EID_15289,0.2105814369103287
EID_23069,0.20764723491955353
EID_17187,0.18815643366307855
EID_25372,0.18543246536636826
EID_9787,0.21005287121689706
EID_9797,0.21214584324397232
EID_10831,0.20960066665044993
EID_24620,0.2607248964865886
EID_8715,0.20323020659138302
EID_13459,0.209195739520178
EID_14031,0.19114863433121357
EID_14541,0.18404371087924082
EID_12395,0.18068867766997243
EID_7150,0.16148936257796262
EID_14422,0.19391410669346393
EID_19060,0.20796338989175464
EID_9338,0.20505975346515304
EID_21042,0.19686067181894115
EID_8011,0.16485583624199052
EID_8102,0.18669443350916617
EID_11068,0.2040636201206321
EID_15461,0.19922974838976523
EID_18509,0.21450142794406343
EID_5796,0.20911547455030077
EID_19905,0.20241516845222698
EID_21609,0.20996785437744042
EID_14873,0.17853549334508578
EID_8033,0.19184169928506478
EID_21354,0.21280570336269408
EID_16377,0.22101597326087513
EID_10566,0.20151138880698016
EID_4791,0.1684395140507638
EID_20944,0.2135676179509557
EID_24913,0.22467703532482858
EID_3868,0.19029796554214143
EID_10611,0.18258347489241608
EID_21702,0.23278090384389635
EID_9472,0.1961157328737574
EID_10746,0.17657839652938864
EID_17717,0.2098173515419146
EID_18535,0.2243851919087463
EID_23706,0.22406948235691926
EID_7039,0.17551808364752805
EID_23797,0.199052098055399
EID_1574,0.15565698111994158
EID_5931,0.18295673858387276
EID_6468,0.1986866515485661
EID_15805,0.19381454748175847
EID_2988,0.16733637789132988
EID_21966,0.17242890548374576
EID_16571,0.18643712759822592
EID_10082,0.17633119985467932
EID_8359,0.2036724607414548
EID_3200,0.18944219024379416
EID_2206,0.19235537898482366
EID_14234,0.17218067650116056
EID_12498,0.1714069290764552
EID_12009,0.21571663124712304
EID_12486,0.1806961389369281
EID_2679,0.180989957813395
EID_25329,0.23933751456739802
EID_18268,0.20190651551811659
EID_18253,0.16482252588726082
EID_11915,0.19719867562670407
EID_2503,0.1868378581289497
EID_22110,0.18877330921767396
EID_9344,0.20910679660652953
EID_17568,0.16917467453553584
EID_1445,0.16433508893571586
EID_12971,0.1792442477555494
EID_14129,0.16775813506028897
EID_22888,0.20425708104725124
EID_17510,0.2082669940310223
EID_11722,0.22092972576468187
EID_18542,0.19145463653418657
EID_13158,0.18881980601669263
EID_2810,0.1737717869705363
EID_16559,0.2218367273110983
EID_1124,0.19320700494647802
EID_2137,0.168246312658576
EID_13145,0.1795468538375989
EID_14181,0.18811963101808704
EID_24695,0.15991204592642488
EID_21367,0.20138185490467223
EID_13213,0.18524728809916968
EID_15852,0.1709345243566813
EID_9531,0.19990772176295227
EID_6197,0.20534761705512197
EID_20012,0.1833567390103564
EID_10381,0.1863674105077833
EID_9136,0.14915096978829165
EID_12063,0.1867850178054791
EID_22318,0.22163705765379382
EID_24047,0.18167188417148777
EID_5834,0.1862157997539227
EID_4763,0.18299860494741507
EID_24096,0.2530629670219
EID_13825,0.22092881987357302
EID_14326,0.19155183182526006
EID_10111,0.1852284824433567
EID_23362,0.23413459341466644
EID_8682,0.22058934425039467
EID_18727,0.1663634037618834
EID_20725,0.20224460260573834
EID_15976,0.19350642675595714
EID_17626,0.20875941155190283
EID_13302,0.17754112085026985
EID_11333,0.20951759574073892
EID_12305,0.20116268076554625
EID_4987,0.16833655858376126
EID_12132,0.19882917635560568
EID_14163,0.18661085907996833
EID_15666,0.21340989061863616
EID_19257,0.19469184371166406
EID_1591,0.1716419954463496
EID_5610,0.20157413392632706
EID_4835,0.16174063014772713
EID_5060,0.18375021389109664
EID_15897,0.18296988368325082
EID_9771,0.2252826039432388
EID_11486,0.2128087107337981
EID_14583,0.20488280942686943
EID_17832,0.1798494329144877
EID_6876,0.19707152186519106
EID_18560,0.21428827600201142
EID_1091,0.21030014465181845
EID_3837,0.16455011438256828
EID_8508,0.20970561038264263
EID_23640,0.1933204886526911
EID_13280,0.19073908344991086
EID_3352,0.19253777056900181
EID_13404,0.20129935784291414
EID_23565,0.22682312960096263
EID_24526,0.24748913838424064
EID_9254,0.1756108533690738
EID_8916,0.1667318733568088
EID_15227,0.17578867845370696
EID_11672,0.2072242152266503
EID_8926,0.1575676242506962
EID_25125,0.20191757489881315
EID_3170,0.16820452419220064
EID_24612,0.14305105877654473
EID_23932,0.2537059749025967
EID_11554,0.19305113368104213
EID_19854,0.21349182545202247
EID_16362,0.20456899527389338
EID_13195,0.1835228111564245
EID_25559,0.23950518793681969
EID_18526,0.22949527512796322
EID_23226,0.18932460655438751
EID_5873,0.17683359803435603
EID_11286,0.2038180425126195
EID_7573,0.21311240413667598
EID_11669,0.19132542171472333
EID_12639,0.20079140814880703
EID_12309,0.2156649232934439
EID_17566,0.20219407446284862
EID_3644,0.21966183054042884
EID_9921,0.18402701143854996
EID_14703,0.19799681207366915
EID_19366,0.1920970168920115
EID_12449,0.2141767303839015
EID_24591,0.23535172021881903
EID_4698,0.20011067786798192
EID_17657,0.2148812183331694
EID_24446,0.2464414270511797
EID_18528,0.20593828516229767
EID_8868,0.221031590565907
EID_5820,0.18757596965914694
EID_24215,0.23418821054655206
EID_19176,0.2117668632204514
EID_6578,0.20394839368624368
EID_9672,0.16848336563002572
EID_10702,0.1873383853469872
EID_4741,0.20582342502104467
EID_24067,0.18177159552878472
EID_2416,0.1418308956935739
EID_12089,0.2029164992767958
EID_8392,0.1965756892126145
EID_16766,0.21750502041949274
EID_23137,0.17918446496813967
EID_24704,0.2425525981282976
EID_13184,0.20095194785707501
EID_21642,0.21756474226092792
EID_8050,0.1998655840136319
EID_20432,0.19378461586228823
EID_14456,0.2117482009323189
EID_7769,0.19028473685987785
EID_14077,0.18474896001183644
EID_17805,0.17124841000743354
EID_14927,0.18675557544981725
EID_7995,0.19075813819606904
EID_2297,0.14706609306074306
EID_7960,0.18016583931454586
EID_9481,0.18300818009037487
EID_2781,0.17693503315700101
EID_25571,0.24932822908555924
EID_12462,0.22184427968094483
EID_17761,0.20029719109854083
EID_22310,0.25309819010299683
EID_15161,0.1780173897204203
EID_3361,0.15626770348426278
EID_2166,0.1459999992108398
EID_1515,0.2027188885458253
EID_13787,0.22300774067878382
EID_23496,0.2016917151428605
