    Employee_ID,Attrition_rate
    EID_3907,0.22506308233019467
    EID_22626,0.17009359404877422
    EID_4442,0.1942998800395106
    EID_18034,0.18125723270274818
    EID_16055,0.23766051091437213
    EID_21684,0.16553941834587427
    EID_17499,0.19963684405118443
    EID_1222,0.22375805860056275
    EID_17204,0.3327319170593963
    EID_22732,0.17526202977536798
    EID_8539,0.17926405147780855
    EID_23136,0.19595668188063797
    EID_24470,0.20462979052558516
    EID_17404,0.16861965138029156
    EID_21498,0.17125024937099909
    EID_19495,0.20144731951684847
    EID_23966,0.1729149367196694
    EID_1388,0.16474780688893453
    EID_7374,0.16317050284718793
    EID_25441,0.16783543201370144
    EID_16616,0.18663827903103503
    EID_7654,0.15878809040210928
    EID_4217,0.16544911085419045
    EID_9968,0.22236843031884845
    EID_17830,0.21037507140273526
    EID_12023,0.2373228999318151
    EID_24002,0.2090058961460528
    EID_11371,0.1710257642888866
    EID_11096,0.18417340670046123
    EID_24835,0.2022383503684484
    EID_17439,0.21616711692465174
    EID_6587,0.23349567016955497
    EID_21946,0.23030135539219998
    EID_5431,0.1994492787774913
    EID_4723,0.23583607068043833
    EID_11535,0.21136962313850205
    EID_2330,0.21341830096746683
    EID_23531,0.1709741053298952
    EID_8913,0.1335115012351853
    EID_21273,0.20922277860847416
    EID_11927,0.1870612685307247
    EID_1385,0.1566948509866135
    EID_15758,0.2209813978052182
    EID_1023,0.18526592251312124
    EID_8959,0.1745388673003525
    EID_12911,0.19693242069267214
    EID_15925,0.18202625631527347
    EID_17769,0.22000121642903636
    EID_19842,0.1920771182799097
    EID_15875,0.1561867408385078
    EID_21284,0.2165463062320363
    EID_24825,0.19314836387526313
    EID_23825,0.3029731041207242
    EID_13001,0.18663156223586697
    EID_25601,0.2118247611133235
    EID_24670,0.2080999939277426
    EID_24412,0.2123930724576244
    EID_18712,0.22426416031988694
    EID_21138,0.18535508303174097
    EID_19335,0.16251921898117772
    EID_16753,0.17317679414959564
    EID_24399,0.1468712830290233
    EID_12567,0.19926265635691465
    EID_22161,0.20276302967236148
    EID_12609,0.14751568155502426
    EID_22249,0.14480780726580278
    EID_5314,0.19276964341569958
    EID_1897,0.19343660568190302
    EID_22507,0.23327832169156082
    EID_2878,0.1843887008014189
    EID_10098,0.15848222959681113
    EID_18435,0.22986988873791603
    EID_8063,0.17283720697498772
    EID_3512,0.17928213324610276
    EID_24444,0.2539423764165356
    EID_9813,0.23452417409632176
    EID_25132,0.17930016782312386
    EID_5613,0.1786276129238491
    EID_14062,0.18649576196192186
    EID_20073,0.22660695095918548
    EID_12506,0.2183235973600013
    EID_1092,0.2207999438355337
    EID_15895,0.2270785894728018
    EID_1039,0.21622259003284938
    EID_22016,0.18362608925047041
    EID_6764,0.17422468866009488
    EID_17384,0.19393973004872223
    EID_8705,0.20461867863352623
    EID_14832,0.17785554939549364
    EID_16473,0.18108091367692936
    EID_11186,0.21672341003902496
    EID_7476,0.20953969803347405
    EID_19671,0.19625546985987796
    EID_14001,0.20077273473720503
    EID_10658,0.1898933129928615
    EID_6668,0.19184337206916346
    EID_13786,0.24840391747776458
    EID_11224,0.22957694516203375
    EID_13296,0.1745501775390199
    EID_22145,0.15552656210612525
    EID_6494,0.15018937069428695
    EID_1649,0.17844053160690443
    EID_20878,0.19226645307617574
    EID_3790,0.1777897740079677
    EID_9257,0.17804167006022809
    EID_14917,0.24783127563445717
    EID_22052,0.24762100110871366
    EID_1198,0.1301440168343193
    EID_8478,0.22312088742136282
    EID_2071,0.35798017999996645
    EID_1250,0.2381799408248586
    EID_9000,0.1598385278259853
    EID_17319,0.21270173296760575
    EID_21794,0.22316780747089915
    EID_23350,0.27141656146591053
    EID_16278,0.22026910370707142
    EID_3330,0.14064526532022548
    EID_12584,0.23572364877749585
    EID_9354,0.20153002589517754
    EID_15007,0.22225018076272463
    EID_11656,0.19188707857929366
    EID_22526,0.18376082688818052
    EID_11027,0.15768505569916336
    EID_21588,0.24958099822934798
    EID_13717,0.2150881623991321
    EID_8073,0.16122938643337914
    EID_15972,0.21373193508008903
    EID_5730,0.18805087137626764
    EID_23968,0.24807180311729304
    EID_4299,0.20110963008340121
    EID_6302,0.17737172527486322
    EID_6974,0.22054054496265074
    EID_4829,0.16507019225384667
    EID_21139,0.3023806240407101
    EID_23456,0.20857685211115928
    EID_20110,0.1685771600467021
    EID_20342,0.20151708698966608
    EID_15238,0.20509966399413493
    EID_10349,0.17940835437143932
    EID_10077,0.1796442967934837
    EID_22330,0.15924199431243302
    EID_4368,0.2176112717995231
    EID_8859,0.1862233435398224
    EID_24277,0.25717486256471034
    EID_1061,0.16403677328064248
    EID_5597,0.19830608699537677
    EID_4820,0.24264629237310054
    EID_5863,0.18005279284413156
    EID_23680,0.18482257532864033
    EID_5542,0.136126521527431
    EID_6203,0.16583488449655448
    EID_5355,0.23154686503341892
    EID_19669,0.23537179778831074
    EID_21725,0.1739391055063475
    EID_2138,0.22076022448270294
    EID_24278,0.3042661388531993
    EID_6591,0.16739534535472256
    EID_21056,0.2842927754221911
    EID_18759,0.14854313642276828
    EID_12059,0.2036218854030185
    EID_11077,0.21801989207095218
    EID_17216,0.22239975985896976
    EID_15655,0.221685470626527
    EID_19017,0.21900353537470174
    EID_17846,0.21395274081578464
    EID_6418,0.20010937719811217
    EID_25942,0.24388322314924338
    EID_5420,0.21538070396305464
    EID_11764,0.21149930820743457
    EID_16483,0.2933916228654745
    EID_1901,0.15805143496718976
    EID_21480,0.18464547777303686
    EID_8006,0.19949182481161465
    EID_1282,0.16023130308469113
    EID_6895,0.20330834868278025
    EID_13677,0.20916881433325152
    EID_6071,0.1700058508153255
    EID_14425,0.2652722550850424
    EID_22685,0.1826546626241754
    EID_20203,0.1817879826674833
    EID_19161,0.20916782342990636
    EID_1947,0.16983118369422634
    EID_16574,0.1830977171993382
    EID_2561,0.1894463998079292
    EID_20668,0.22664928645241922
    EID_7831,0.18672721205057208
    EID_8769,0.1566462928625043
    EID_25191,0.2147202786966158
    EID_15590,0.2163803416666159
    EID_12458,0.1921615540690933
    EID_11406,0.15768749577715369
    EID_17629,0.22923074947471633
    EID_4632,0.09950342298931414
    EID_18455,0.16808622677216079
    EID_23077,0.25907310307082376
    EID_25024,0.19874401908963435
    EID_6269,0.16546807104047545
    EID_12100,0.23809229057432013
    EID_23190,0.17977746254220595
    EID_9030,0.15385998209018314
    EID_12359,0.1711847535222546
    EID_12041,0.17354363510477633
    EID_2019,0.1787212324131584
    EID_22974,0.17428551710315077
    EID_10351,0.12375752918103977
    EID_23630,0.17836502638801122
    EID_7309,0.21215600242628696
    EID_19821,0.2345551703194424
    EID_4033,0.22534097053203794
    EID_3435,0.17587075194916224
    EID_5759,0.1635801075908887
    EID_12826,0.20843321040073448
    EID_8148,0.22344936070131816
    EID_16088,0.19885457735966305
    EID_15783,0.2573865644588711
    EID_19521,0.19108241433925244
    EID_13016,0.22063834755236833
    EID_13708,0.18998272856159915
    EID_4237,0.22919031138177992
    EID_3620,0.1769122212325378
    EID_10042,0.22316654919533718
    EID_8833,0.16804751506463944
    EID_21028,0.20626376870188423
    EID_3485,0.15527999874006326
    EID_23372,0.24234277291870576
    EID_19410,0.22863560249225046
    EID_6598,0.1980881004753403
    EID_25371,0.1782110728762447
    EID_19483,0.24795089170367746
    EID_22826,0.161228477331953
    EID_23606,0.16620114788711682
    EID_9346,0.1836844741947985
    EID_1608,0.16022281786510995
    EID_1603,0.1225612376136711
    EID_23041,0.1614775869514924
    EID_7801,0.25667233578529114
    EID_22456,0.18425758706088047
    EID_24428,0.3023502652978767
    EID_10811,0.16227271346611882
    EID_24566,0.20305737571294102
    EID_2531,0.18763926940068032
    EID_10878,0.15564802559558277
    EID_19548,0.1927670233786145
    EID_11988,0.21029760200939585
    EID_11378,0.18009835890140202
    EID_9896,0.16763117733236932
    EID_17323,0.21527857512355908
    EID_24976,0.18679576752466076
    EID_11249,0.23860351338121788
    EID_20395,0.16015899279005552
    EID_18262,0.19013019021839916
    EID_14670,0.2473159722374092
    EID_12880,0.2040995490549502
    EID_1406,0.1586258404296066
    EID_23014,0.21210972249386018
    EID_5224,0.19684233671049967
    EID_3232,0.1836792721222249
    EID_22327,0.19192326810923355
    EID_2285,0.19810343745829506
    EID_20468,0.200479116101409
    EID_4443,0.15833150735787704
    EID_15641,0.1910342811433008
    EID_8106,0.2245857987482971
    EID_13958,0.2220883571653669
    EID_10214,0.20616941146594492
    EID_17739,0.21636761726574605
    EID_13347,0.22197335507926041
    EID_23453,0.18559501660318212
    EID_1477,0.22538561274172153
    EID_20224,0.24432070533803874
    EID_2362,0.2155642785126055
    EID_21421,0.23387660796834986
    EID_7860,0.18967779555247866
    EID_10286,0.19154750890681171
    EID_7184,0.14956055040422367
    EID_21742,0.1838718375465742
    EID_21610,0.202006815455249
    EID_19375,0.23434108801326126
    EID_18564,0.17187217602243265
    EID_19108,0.21584857107581357
    EID_17928,0.1976643730489176
    EID_25613,0.22047008091416664
    EID_23787,0.8347220943574776
    EID_2392,0.20026352490082822
    EID_7574,0.1644573730661847
    EID_9810,0.15750767121386655
    EID_14332,0.23228075883087662
    EID_20937,0.19595951877333917
    EID_7827,0.17085970566335895
    EID_7457,0.24717668402240456
    EID_11152,0.1758925490301042
    EID_12917,0.2037309867989734
    EID_18590,0.21486111465036473
    EID_15327,0.18656641941637986
    EID_11687,0.1840477034659589
    EID_5179,0.15942083272807928
    EID_5623,0.2687792009361125
    EID_25331,0.2501435502658218
    EID_24386,0.263427726983128
    EID_6507,0.27080614049902074
    EID_7842,0.17514946912877605
    EID_12018,0.20930370754937755
    EID_6640,0.192968681915195
    EID_9872,0.22181959858839662
    EID_2331,0.15473476729485647
    EID_19685,0.18987823201610077
    EID_25701,0.19442286862865643
    EID_25681,0.18680909382482902
    EID_20151,0.1883793533323832
    EID_8980,0.19642027487002167
    EID_12719,0.21079972956501436
    EID_20075,0.2317301979895241
    EID_14984,0.18995227260447756
    EID_8177,0.16797834332220418
    EID_1360,0.1867965374224596
    EID_24812,0.17686917061580942
    EID_8480,0.21090481169117403
    EID_14567,0.16026183448333775
    EID_16194,0.20319704199704525
    EID_10020,0.20163896379023605
    EID_7321,0.21466177315786084
    EID_15387,0.20406934425459156
    EID_19419,0.20441663601734028
    EID_20496,0.17176763908136827
    EID_1308,0.23479405932493513
    EID_14770,0.24272749796060644
    EID_21893,0.16293004840005132
    EID_10990,0.18431943841349607
    EID_17521,0.21630750279905442
    EID_15274,0.2048579552079577
    EID_24001,0.22818122495057125
    EID_4111,0.17861703790276273
    EID_4284,0.1647013230035661
    EID_19682,0.21709212121195698
    EID_14871,0.17581239533890525
    EID_18152,0.20837500190011404
    EID_12520,0.17299950362456507
    EID_4739,0.15319159375272662
    EID_8424,0.17843036311310811
    EID_23600,0.2094406339553192
    EID_25891,0.3186649754342952
    EID_11618,0.17200208532638328
    EID_12674,0.170770563217026
    EID_5999,0.19725470297963277
    EID_18063,0.16240217543452218
    EID_14859,0.20145694087475086
    EID_20353,0.31604853457675297
    EID_22962,0.2157658700123939
    EID_19650,0.18165402472712522
    EID_6108,0.20102229861395138
    EID_19012,0.1961797293321279
    EID_22925,0.18502744813769034
    EID_15619,0.22093259829087408
    EID_19998,0.2752432559833373
    EID_20052,0.18252224598370148
    EID_25044,0.22564946445099388
    EID_5422,0.18769217243471026
    EID_15354,0.2543122187479767
    EID_3804,0.14035841779330394
    EID_23277,0.31820259463960454
    EID_12336,0.18159319049235378
    EID_24839,0.22731638939688104
    EID_1651,0.17638008008202455
    EID_24355,0.161386164930998
    EID_24276,0.20287576970561716
    EID_10346,0.15805850717275938
    EID_9579,0.19550197167975014
    EID_23242,0.18581639580774656
    EID_23541,0.2762688365824548
    EID_14741,0.16772281191893335
    EID_7783,0.15309384511365476
    EID_12569,0.2371610588738946
    EID_3834,0.1438949371598559
    EID_6799,0.27732750877619416
    EID_15609,0.18828431069243834
    EID_5496,0.1719778498444633
    EID_5080,0.19262413441173187
    EID_14834,0.2162612687680241
    EID_18266,0.16743818298119884
    EID_1182,0.1601342141849731
    EID_6445,0.16391583690522893
    EID_18656,0.165527844058575
    EID_24011,0.1767388486568695
    EID_25093,0.27410315501488114
    EID_11334,0.19291554064032468
    EID_15785,0.1835022220335496
    EID_8060,0.21153596691039844
    EID_4349,0.15197837407064085
    EID_22525,0.21322787470735527
    EID_1231,0.15929865108857388
    EID_2127,0.1695648898681501
    EID_4047,0.14995393178452598
    EID_12989,0.1679981267484738
    EID_17726,0.22570226815643757
    EID_1602,0.21614045452789377
    EID_5945,0.14288090275978593
    EID_15166,0.19486736326788012
    EID_25317,0.21008963762736066
    EID_18848,0.17684193389028735
    EID_14455,0.19655727040148818
    EID_9724,0.21010325591720225
    EID_22697,0.14953749875065636
    EID_16505,0.1694768332383383
    EID_11616,0.22690702246129923
    EID_10352,0.17431599523490604
    EID_24093,0.26197252553517814
    EID_11826,0.2088523048244113
    EID_24211,0.17590086731217447
    EID_14709,0.2095213895821555
    EID_18747,0.19366167413919477
    EID_16077,0.14812458977886145
    EID_15440,0.1993393109534729
    EID_4935,0.15174161132034758
    EID_13791,0.16380037000387304
    EID_16876,0.1827189829975744
    EID_1335,0.16126678557701268
    EID_19086,0.26299662301954285
    EID_12872,0.15989427426652458
    EID_11623,0.16603155298680328
    EID_7807,0.17067683858148364
    EID_9605,0.1774312177548083
    EID_12736,0.17248458564429292
    EID_20565,0.18644322841249483
    EID_17225,0.19580860539793576
    EID_19974,0.23128907468414361
    EID_16045,0.22636578431893106
    EID_2082,0.15878400738449638
    EID_22219,0.22684306743088456
    EID_19439,0.178020380136914
    EID_2979,0.14720760061512017
    EID_24414,0.34893137275530783
    EID_15148,0.26917189973409883
    EID_10690,0.19141128351080638
    EID_16346,0.20486703371214787
    EID_22752,0.218555447379563
    EID_21746,0.19958396480019758
    EID_1705,0.16080690792599128
    EID_7498,0.16213600436870923
    EID_6874,0.22828623160258843
    EID_4543,0.21106735930488085
    EID_8931,0.18264213488802206
    EID_16435,0.1932871853679785
    EID_16767,0.20691681670050954
    EID_3058,0.16127384081423646
    EID_16381,0.18132034012774412
    EID_17190,0.1710921315924585
    EID_7079,0.16574153886440612
    EID_10191,0.18567812313748355
    EID_1378,0.18590534668586223
    EID_20222,0.19939061406949854
    EID_6156,0.2495210371989547
    EID_5975,0.15189221330505198
    EID_18682,0.2018373138088041
    EID_8837,0.14031395367651278
    EID_24686,0.20973608898843032
    EID_9869,0.20150718398682343
    EID_14673,0.2880117776173652
    EID_14443,0.21191800163335373
    EID_21591,0.23082439676784716
    EID_25240,0.2097887684984876
    EID_18365,0.23986662208097087
    EID_9260,0.20018038477858724
    EID_10696,0.1657399040058607
    EID_18012,0.26810452904958737
    EID_17421,0.21709557783208844
    EID_23615,0.1771020933063454
    EID_14132,0.15603493220891718
    EID_13168,0.21112954419455932
    EID_16973,0.16715684496946182
    EID_13426,0.1682386926076962
    EID_1493,0.23443623068518704
    EID_3994,0.186628544059948
    EID_10574,0.17123098998732278
    EID_12394,0.1785793832739877
    EID_4781,0.17567119882577842
    EID_24911,0.2775798503691007
    EID_3205,0.13934657932775263
    EID_25568,0.22480290777687628
    EID_4343,0.16817188441214093
    EID_4330,0.15936857812202732
    EID_12518,0.2456110192667751
    EID_18426,0.1964945378986016
    EID_3862,0.17722516292618806
    EID_13478,0.17081332470444188
    EID_5607,0.19074278574507986
    EID_22353,0.19775245834015287
    EID_18346,0.21729943115053274
    EID_5978,0.20027632078548407
    EID_3391,0.21036567531679573
    EID_8525,0.19582026039324063
    EID_5245,0.12498315540761773
    EID_11791,0.18304605538483187
    EID_22913,0.20619005955478897
    EID_15587,0.1930587317886978
    EID_4851,0.1892076309573536
    EID_3432,0.17433122586549388
    EID_13090,0.2011865037697529
    EID_15117,0.2553328828694461
    EID_22004,0.20141157023568468
    EID_16053,0.22198740653849214
    EID_16458,0.1949460146708173
    EID_8021,0.15742453116874877
    EID_24385,0.16436040863517576
    EID_7053,0.21497280430857302
    EID_13544,0.1942978480249664
    EID_9014,0.19067535455648077
    EID_9246,0.16407368286641688
    EID_15642,0.27534315488314043
    EID_12295,0.18355446904170591
    EID_7925,0.17365925971242646
    EID_18473,0.26845474940172487
    EID_19427,0.21176888123844329
    EID_17027,0.20407058558959434
    EID_22093,0.208997566295416
    EID_25611,0.15976826439597058
    EID_20490,0.21290024407123198
    EID_4204,0.17328897365293194
    EID_2604,0.18317845440908798
    EID_16152,0.17173703781608296
    EID_8563,0.17816886939660037
    EID_18620,0.18188782011934457
    EID_11012,0.23640964318560975
    EID_19598,0.22811422184814312
    EID_13159,0.15396356866235728
    EID_13171,0.17470531431488467
    EID_8374,0.14652490881832492
    EID_9838,0.22653587106723982
    EID_18489,0.2219706088806923
    EID_17451,0.20575328616088306
    EID_7269,0.15482338894708025
    EID_20548,0.1928883505529182
    EID_9466,0.16451156870008354
    EID_16085,0.20632372819253142
    EID_24082,0.19019954102184045
    EID_5078,0.17197828664579085
    EID_23951,0.22842606232971185
    EID_8327,0.15910512883251382
    EID_5904,0.17281700584941007
    EID_11085,0.1723638942628849
    EID_21437,0.19141708944744806
    EID_7471,0.18399810579567166
    EID_12046,0.20365615370780255
    EID_18653,0.1867273980307953
    EID_14175,0.20905022875432522
    EID_5514,0.14416806557032213
    EID_20148,0.16713541965307677
    EID_14260,0.20837566612117087
    EID_15574,0.16154677072791213
    EID_7287,0.1625353958452882
    EID_18889,0.1821962070268608
    EID_13106,0.19869631867585014
    EID_15448,0.24403687336229396
    EID_25897,0.21893602702705905
    EID_23758,0.35526688559518504
    EID_23208,0.21461246419515412
    EID_13646,0.16328249211384271
    EID_5467,0.22322988303189106
    EID_6022,0.17784622682092532
    EID_10923,0.18810042702956054
    EID_10408,0.18118402829472835
    EID_4186,0.16632830841535728
    EID_22022,0.17570597370753482
    EID_16390,0.23074235222408213
    EID_19493,0.21212867841131278
    EID_12519,0.22965813646153066
    EID_23549,0.19965959627222674
    EID_17612,0.20660023657209514
    EID_25007,0.18877825648967317
    EID_1949,0.13373114950472154
    EID_23313,0.17215132538301958
    EID_22516,0.20205249302946449
    EID_21836,0.17343752556965342
    EID_7268,0.2001847112802686
    EID_8202,0.18724356329389202
    EID_6613,0.2740381788882136
    EID_2596,0.2366909282141858
    EID_19849,0.1923464885223911
    EID_11546,0.20247901287422287
    EID_3942,0.19272148696538238
    EID_7899,0.2542259183739599
    EID_4802,0.16843219791988062
    EID_6725,0.17606339187264552
    EID_3835,0.14921403776169484
    EID_9511,0.17114104493930604
    EID_5757,0.19259179748590327
    EID_24838,0.22095724196544708
    EID_15225,0.19812818908414442
    EID_8238,0.15361869541498852
    EID_2826,0.166141702765767
    EID_20774,0.17271477271608937
    EID_19311,0.1750255977592854
    EID_12339,0.17156680202039354
    EID_1583,0.1577584948976556
    EID_1033,0.15521921631063051
    EID_10764,0.15993387783474766
    EID_17203,0.19760879838086964
    EID_1345,0.16951685679215522
    EID_4951,0.1919731912355367
    EID_16956,0.1639487945471778
    EID_9203,0.1724720454431985
    EID_7021,0.18751566902390948
    EID_8707,0.2126599211480258
    EID_5209,0.1875416152785654
    EID_20428,0.22182201815499347
    EID_10913,0.19326234638117867
    EID_11507,0.21185643779313423
    EID_3693,0.1758389862177676
    EID_22857,0.3155457485056825
    EID_18744,0.2891273370713403
    EID_19600,0.19651632345321346
    EID_21336,0.1808180872117653
    EID_17676,0.20709726700042985
    EID_1678,0.18240664377463212
    EID_4889,0.19229143452313124
    EID_9961,0.15500177534795956
    EID_23386,0.21767401287900334
    EID_19835,0.19785078268614242
    EID_9519,0.12876791683797517
    EID_5449,0.1685968501394317
    EID_20640,0.1761242692862428
    EID_16387,0.188734114982136
    EID_20293,0.18601843387649097
    EID_2296,0.2025901498255891
    EID_11827,0.19151747884853343
    EID_21522,0.20650223028454562
    EID_2767,0.19900290886933014
    EID_2873,0.16944022196823116
    EID_2603,0.16796076498657797
    EID_2674,0.15924394140929454
    EID_23682,0.22331596048810987
    EID_13310,0.20384533041337782
    EID_6523,0.1625572393019885
    EID_13056,0.2076613667328342
    EID_7244,0.1744525747063026
    EID_1072,0.1947615444247468
    EID_25833,0.2280985776796527
    EID_11244,0.17459139365751142
    EID_22918,0.18192434126133428
    EID_16735,0.23931031752821852
    EID_4201,0.1660697500141719
    EID_5998,0.1395854120191995
    EID_19254,0.21466973086053898
    EID_16653,0.20500199683019282
    EID_11729,0.1976800573136952
    EID_19573,0.19104694724703464
    EID_21463,0.18880309215544955
    EID_5899,0.22552678877362808
    EID_23613,0.3364886984012472
    EID_8609,0.2364977586525452
    EID_2660,0.1586039376744628
    EID_1333,0.17866860848565835
    EID_3212,0.1845713780051188
    EID_7830,0.17001996050007762
    EID_4372,0.22005499196016487
    EID_15955,0.17731195475375827
    EID_22059,0.16556730144592446
    EID_22804,0.23783278871252733
    EID_4700,0.1862776100617296
    EID_14401,0.25741262540278065
    EID_19971,0.2097736914951227
    EID_10684,0.20614634615617966
    EID_21512,0.2400542470887732
    EID_16722,0.19659786325087225
    EID_16012,0.24587489979750998
    EID_19093,0.1995354043163502
    EID_25636,0.23304027450382137
    EID_10567,0.21087547075307356
    EID_11601,0.19278060021828303
    EID_25697,0.2753763437705974
    EID_22131,0.18947308523424233
    EID_8511,0.18228658011758725
    EID_18114,0.20813894446083125
    EID_12784,0.21680272583052052
    EID_12820,0.18360495383149988
    EID_4512,0.2615195192337971
    EID_5837,0.16474253428490737
    EID_12564,0.26341171144459175
    EID_16737,0.21148327467210848
    EID_25986,0.26129831090410605
    EID_8729,0.23103102708627077
    EID_4386,0.16782223092693993
    EID_5223,0.16519441984322558
    EID_1494,0.15415753415456734
    EID_22699,0.19439965223336841
    EID_1083,0.152775826171621
    EID_1329,0.15422418495041867
    EID_3550,0.2364834361712198
    EID_18845,0.19213248247170434
    EID_17946,0.1939658589420361
    EID_1712,0.15287311060383502
    EID_12024,0.19790051958906751
    EID_2974,0.1933230607638876
    EID_12806,0.26826417706708305
    EID_10396,0.2034784111445429
    EID_3998,0.5314881848509856
    EID_22451,0.2010996191984642
    EID_12242,0.19027428673061664
    EID_18599,0.21103332465638225
    EID_9423,0.1687283290369468
    EID_25347,0.21194875687896975
    EID_20183,0.23644392871718622
    EID_18079,0.21589358013802418
    EID_10059,0.26268818156894014
    EID_1322,0.1431276086892712
    EID_18109,0.2160281141403484
    EID_7325,0.1588032097469929
    EID_6000,0.1985425322234473
    EID_10760,0.23758760399329582
    EID_24380,0.15835165472918877
    EID_7070,0.17185164354722637
    EID_2796,0.16406945359390424
    EID_18860,0.16539472788623044
    EID_13597,0.199629760909243
    EID_6858,0.18212659131330966
    EID_14987,0.21571852081161857
    EID_8902,0.19533946684227743
    EID_9453,0.17736466860151978
    EID_20605,0.2157967739490836
    EID_16020,0.15701054697245098
    EID_6335,0.9894493817717134
    EID_1317,0.14127705694751125
    EID_5575,0.15563984241476359
    EID_17433,0.18495472917673794
    EID_6238,0.14517026004764944
    EID_10734,0.1792970488720016
    EID_7661,0.17576410536028142
    EID_9281,0.15540950748692417
    EID_19259,0.21732299526715515
    EID_9544,0.1713685052133087
    EID_2572,0.1584448527515523
    EID_12706,0.19745370258383232
    EID_20500,0.21142726837447867
    EID_19258,0.23616413701606298
    EID_15915,0.19097041077554344
    EID_25265,0.21681025943426846
    EID_16567,0.20923148584871676
    EID_19553,0.2555197336300985
    EID_25403,0.198816957847896
    EID_10354,0.15022268130903527
    EID_19522,0.20208539733567754
    EID_20132,0.16447811642937715
    EID_3363,0.15822124262218829
    EID_15253,0.25423765716599256
    EID_8368,0.18739726250512767
    EID_3883,0.17436082171053968
    EID_7323,0.18787612623920502
    EID_16203,0.20403983796922098
    EID_9080,0.17225447331093235
    EID_12266,0.1964596873868807
    EID_13777,0.18843517313534086
    EID_24876,0.20197428889561309
    EID_11961,0.22362429996517186
    EID_25871,0.19704007613940533
    EID_3563,0.2035895255368434
    EID_3377,0.20928728389197282
    EID_19924,0.17678523890306508
    EID_4070,0.14236523238663157
    EID_7727,0.22816311341827777
    EID_2253,0.14310909099053948
    EID_5056,0.16089805421040637
    EID_16751,0.38676167442661225
    EID_2105,0.15405141944527134
    EID_14078,0.1980054152274402
    EID_18779,0.20675290813253078
    EID_2218,0.3261826567936712
    EID_6130,0.182147143798419
    EID_21722,0.16664483316749745
    EID_17748,0.2207654100020342
    EID_21322,0.18715843369814245
    EID_6016,0.2024201379349897
    EID_20480,0.2998767343472437
    EID_18843,0.17283489048865341
    EID_7336,0.2045911095487014
    EID_4455,0.19031483686664075
    EID_15206,0.2441026660748804
    EID_15582,0.254965039647816
    EID_22381,0.22009009510820654
    EID_22606,0.12929854916422734
    EID_12159,0.21834276631736138
    EID_10027,0.19307243129318152
    EID_4107,0.19639261952295683
    EID_18932,0.2420344639933063
    EID_1321,0.15917449865525324
    EID_7759,0.1581974863397413
    EID_21961,0.19256390090635733
    EID_15289,0.20769237033944243
    EID_23069,0.1904271680465932
    EID_17187,0.17008771839119596
    EID_25372,0.18060713890194258
    EID_9787,0.18308867354644143
    EID_9797,0.19782039540445773
    EID_10831,0.20640365580108622
    EID_24620,0.2733334154705638
    EID_8715,0.1764410733213726
    EID_13459,0.19916085297177588
    EID_14031,0.19612012019012504
    EID_14541,0.17284893473944507
    EID_12395,0.15124175228654746
    EID_7150,0.14710261179411255
    EID_14422,0.20684332257791915
    EID_19060,0.18032448457817907
    EID_9338,0.24061148389062126
    EID_21042,0.1892437874911419
    EID_8011,0.16755001949199055
    EID_8102,0.18426943424378095
    EID_11068,0.1928706859160716
    EID_15461,0.20206992388202138
    EID_18509,0.22058377008043095
    EID_5796,0.19746076031249515
    EID_19905,0.18272078827394012
    EID_21609,0.24099151628175797
    EID_14873,0.1620821982235059
    EID_8033,0.19423771442338378
    EID_21354,0.2003156795078631
    EID_16377,0.20116448532164632
    EID_10566,0.18725800720785912
    EID_4791,0.17187258937673455
    EID_20944,0.2946599859962742
    EID_24913,0.21746010380440062
    EID_3868,0.18664673015951116
    EID_10611,0.20910570273284534
    EID_21702,0.23825465021719694
    EID_9472,0.20391143845409765
    EID_10746,0.17552279521722625
    EID_17717,0.19927697504287956
    EID_18535,0.20008227776528464
    EID_23706,0.22241672822329406
    EID_7039,0.15720137975780002
    EID_23797,0.18017828435123562
    EID_1574,0.15226961159819474
    EID_5931,0.22574795300646144
    EID_6468,0.19587645970048229
    EID_15805,0.1746912893111432
    EID_2988,0.14284990119577134
    EID_21966,0.15722166150856776
    EID_16571,0.1733490071155721
    EID_10082,0.18091908591362227
    EID_8359,0.1869036126114949
    EID_3200,0.1972915074579049
    EID_2206,0.232228493919429
    EID_14234,0.17990913210012138
    EID_12498,0.23376566828584266
    EID_12009,0.22766793897796234
    EID_12486,0.19577424978868585
    EID_2679,0.15741227031307492
    EID_25329,0.30066314888595613
    EID_18268,0.2361918694308276
    EID_18253,0.1498991007263628
    EID_11915,0.2338330424444841
    EID_2503,0.19677809630356435
    EID_22110,0.17281312004524807
    EID_9344,0.1886894583612495
    EID_17568,0.15826645708124243
    EID_1445,0.17507867348150974
    EID_12971,0.1834372678866849
    EID_14129,0.15622021555966903
    EID_22888,0.19254664374941655
    EID_17510,0.21362127482135662
    EID_11722,0.3634223534220844
    EID_18542,0.17874034258339222
    EID_13158,0.1750271999515558
    EID_2810,0.15617337421515387
    EID_16559,0.21674922322997325
    EID_1124,0.20275814454140395
    EID_2137,0.17723480140285375
    EID_13145,0.1687779539461971
    EID_14181,0.1675288134346573
    EID_24695,0.15531454855425508
    EID_21367,0.183062109200387
    EID_13213,0.19613562038417065
    EID_15852,0.15149215752938971
    EID_9531,0.1955383504026944
    EID_6197,0.2289064849332778
    EID_20012,0.17032027207466172
    EID_10381,0.1635165358491193
